,regret
0,0.7703403565640196
1,0.7703403565640196
2,0.1291734197730955
3,0.1004630701551279
4,0.1004630701551279
5,0.023917573512388546
6,0.023917573512388546
7,0.023917573512388546
8,0.023917573512388546
9,0.023917573512388546
10,0.023917573512388546
11,0.023917573512388546
12,0.023917573512388546
13,0.023917573512388546
14,0.023917573512388546
15,0.023917573512388546
16,0.023917573512388546
17,0.023917573512388546
18,0.023917573512388546
19,0.023917573512388546
20,0.023917573512388546
21,0.023917573512388546
22,0.023917573512388546
23,0.023917573512388546
24,0.023917573512388546
25,0.023917573512388546
26,0.023917573512388546
27,0.023917573512388546
28,0.023917573512388546
29,0.023917573512388546
30,0.023917573512388546
31,0.023917573512388546
32,0.023917573512388546
33,0.023917573512388546
34,0.023917573512388546
35,0.023917573512388546
36,0.023917573512388546
37,0.023917573512388546
38,0.014355174808985072
39,0.014355174808985072
40,0.014355174808985072
41,0.014355174808985072
42,0.014355174808985072
43,0.014355174808985072
44,0.014355174808985072
45,0.014355174808985072
46,0.014355174808985072
47,0.014355174808985072
48,0.014355174808985072
49,0.014355174808985072
50,0.014355174808985072
51,0.014355174808985072
52,0.014355174808985072
53,0.014355174808985072
54,0.014355174808985072
55,0.014355174808985072
56,0.014355174808985072
57,0.014355174808985072
58,0.014355174808985072
59,0.014355174808985072
60,0.014355174808985072
61,0.014355174808985072
62,0.014355174808985072
63,0.014355174808985072
64,0.014355174808985072
65,0.014355174808985072
66,0.014355174808985072
67,0.014355174808985072
68,0.014355174808985072
69,0.014355174808985072
70,0.014355174808985072
71,0.014355174808985072
72,0.014355174808985072
73,0.014355174808985072
74,0.014355174808985072
75,0.014355174808985072
76,0.014355174808985072
77,0.014355174808985072
78,0.014355174808985072
79,0.014355174808985072
80,0.014355174808985072
81,0.014355174808985072
82,0.014355174808985072
83,0.014355174808985072
84,0.014355174808985072
85,0.014355174808985072
86,0.014355174808985072
87,0.014355174808985072
88,0.014355174808985072
89,0.014355174808985072
90,0.014355174808985072
91,0.014355174808985072
92,0.014355174808985072
93,0.014355174808985072
94,0.014355174808985072
95,0.014355174808985072
96,0.014355174808985072
97,0.014355174808985072
98,0.0
