,regret
0,0.22879946535949525
1,0.015999362355361146
2,0.01280040956405648
3,0.01280040956405648
4,0.01280040956405648
5,0.01280040956405648
6,0.01280040956405648
7,0.01280040956405648
8,0.01280040956405648
9,0.007999681177680684
10,0.007999681177680684
11,0.007999681177680684
12,0.007999681177680684
13,0.007999681177680684
14,0.007999681177680684
15,0.007999681177680684
16,0.007999681177680684
17,0.007999681177680684
18,0.007999681177680684
19,0.006399438382222011
20,0.006399438382222011
21,0.006399438382222011
22,0.006399438382222011
23,0.006399438382222011
24,0.006399438382222011
25,0.006399438382222011
26,0.006399438382222011
27,0.006399438382222011
28,0.006399438382222011
29,0.006399438382222011
30,0.006399438382222011
31,0.006399438382222011
32,0.006399438382222011
33,0.006399438382222011
34,0.006399438382222011
35,0.006399438382222011
36,0.006399438382222011
37,0.006399438382222011
38,0.006399438382222011
39,0.006399438382222011
40,0.006399438382222011
41,0.006399438382222011
42,0.006399438382222011
43,0.006399438382222011
44,0.006399438382222011
45,0.006399438382222011
46,0.006399438382222011
47,0.006399438382222011
48,0.006399438382222011
49,0.006399438382222011
50,0.006399438382222011
51,0.006399438382222011
52,0.006399438382222011
53,0.006399438382222011
54,0.006399438382222011
55,0.006399438382222011
56,0.006399438382222011
57,0.006399438382222011
58,0.006399438382222011
59,0.0032004855909173457
60,0.0032004855909173457
61,0.0032004855909173457
62,0.0032004855909173457
63,0.0032004855909173457
64,0.0032004855909173457
65,0.0032004855909173457
66,0.0032004855909173457
67,0.0032004855909173457
68,0.0032004855909173457
69,0.0032004855909173457
70,0.0032004855909173457
71,0.0032004855909173457
72,0.0032004855909173457
73,0.0032004855909173457
74,0.0032004855909173457
75,0.0032004855909173457
76,0.0032004855909173457
77,0.0032004855909173457
78,0.0032004855909173457
79,0.0032004855909173457
80,0.0032004855909173457
81,0.0032004855909173457
82,0.0032004855909173457
83,0.0032004855909173457
84,0.0032004855909173457
85,0.0032004855909173457
86,0.0032004855909173457
87,0.0032004855909173457
88,0.0032004855909173457
89,0.0032004855909173457
90,0.0032004855909173457
91,0.0032004855909173457
92,0.0032004855909173457
93,0.0032004855909173457
94,0.0032004855909173457
95,0.0032004855909173457
96,0.0032004855909173457
97,0.0032004855909173457
98,0.0032004855909173457
99,0.0032004855909173457
100,0.0032004855909173457
