,regret
0,0.18333333333333346
1,0.11666666666666681
2,0.11666666666666681
3,0.11666666666666681
4,0.11666666666666681
5,0.11666666666666681
6,0.11666666666666681
7,0.11666666666666681
8,0.11666666666666681
9,0.11666666666666681
10,0.11666666666666681
11,0.11666666666666681
12,0.11666666666666681
13,0.11666666666666681
14,0.11666666666666681
15,0.11666666666666681
16,0.11666666666666681
17,0.11666666666666681
18,0.11666666666666681
19,0.11666666666666681
20,0.11666666666666681
21,0.07500000000000007
22,0.07500000000000007
23,0.07500000000000007
24,0.07500000000000007
25,0.07500000000000007
26,0.050000000000000044
27,0.050000000000000044
28,0.050000000000000044
29,0.050000000000000044
30,0.050000000000000044
31,0.050000000000000044
32,0.050000000000000044
33,0.050000000000000044
34,0.050000000000000044
35,0.050000000000000044
36,0.050000000000000044
37,0.050000000000000044
38,0.050000000000000044
39,0.050000000000000044
40,0.050000000000000044
41,0.050000000000000044
42,0.050000000000000044
43,0.050000000000000044
44,0.050000000000000044
45,0.050000000000000044
46,0.050000000000000044
47,0.050000000000000044
48,0.050000000000000044
49,0.050000000000000044
50,0.050000000000000044
51,0.050000000000000044
52,0.050000000000000044
53,0.050000000000000044
54,0.050000000000000044
55,0.050000000000000044
56,0.050000000000000044
57,0.050000000000000044
58,0.050000000000000044
59,0.050000000000000044
60,0.050000000000000044
61,0.050000000000000044
62,0.050000000000000044
63,0.050000000000000044
64,0.050000000000000044
65,0.050000000000000044
66,0.050000000000000044
67,0.050000000000000044
68,0.050000000000000044
69,0.050000000000000044
70,0.050000000000000044
71,0.050000000000000044
72,0.050000000000000044
73,0.050000000000000044
74,0.050000000000000044
75,0.050000000000000044
76,0.050000000000000044
77,0.050000000000000044
78,0.050000000000000044
79,0.050000000000000044
80,0.050000000000000044
81,0.050000000000000044
82,0.050000000000000044
83,0.050000000000000044
84,0.050000000000000044
85,0.050000000000000044
86,0.050000000000000044
87,0.050000000000000044
88,0.050000000000000044
89,0.050000000000000044
90,0.050000000000000044
91,0.050000000000000044
92,0.050000000000000044
93,0.050000000000000044
94,0.050000000000000044
95,0.050000000000000044
96,0.050000000000000044
97,0.050000000000000044
98,0.050000000000000044
99,0.050000000000000044
100,0.050000000000000044
