,regret
0,0.025640017093949807
1,0.025640017093949807
2,0.025640017093949807
3,0.015383426666587208
4,0.015383426666587208
5,0.015383426666587208
6,0.015383426666587208
7,0.015383426666587208
8,0.015383426666587208
9,0.015383426666587208
10,0.015383426666587208
11,0.015383426666587208
12,0.015383426666587208
13,0.015383426666587208
14,0.015383426666587208
15,0.010256590427362267
16,0.010256590427362267
17,0.010256590427362267
18,0.010256590427362267
19,0.010256590427362267
20,0.010256590427362267
21,0.010256590427362267
22,0.010256590427362267
23,0.010256590427362267
24,0.010256590427362267
25,0.010256590427362267
26,0.010256590427362267
27,0.010256590427362267
28,0.010256590427362267
29,0.010256590427362267
30,0.010256590427362267
31,0.010256590427362267
32,0.010256590427362267
33,0.010256590427362267
34,0.010256590427362267
35,0.010256590427362267
36,0.010256590427362267
37,0.010256590427362267
38,0.010256590427362267
39,0.010256590427362267
40,0.010256590427362267
41,0.010256590427362267
42,0.010256590427362267
43,0.010256590427362267
44,0.010256590427362267
45,0.010256590427362267
46,0.010256590427362267
47,0.010256590427362267
48,0.010256590427362267
49,0.010256590427362267
50,0.010256590427362267
51,0.010256590427362267
52,0.010256590427362267
53,0.010256590427362267
54,0.010256590427362267
55,0.010256590427362267
56,0.010256590427362267
57,0.010256590427362267
58,0.010256590427362267
59,0.010256590427362267
60,0.010256590427362267
61,0.010256590427362267
62,0.010256590427362267
63,0.010256590427362267
64,0.010256590427362267
65,0.010256590427362267
66,0.010256590427362267
67,0.010256590427362267
68,0.010256590427362267
69,0.010256590427362267
70,0.010256590427362267
71,0.010256590427362267
72,0.010256590427362267
73,0.005126836239225052
74,0.005126836239225052
75,0.005126836239225052
76,0.005126836239225052
77,0.005126836239225052
78,0.005126836239225052
79,0.005126836239225052
80,0.005126836239225052
81,0.005126836239225052
82,0.005126836239225052
83,0.005126836239225052
84,0.005126836239225052
85,0.005126836239225052
86,0.005126836239225052
87,0.0
