,regret
0,0.06059457837982929
1,0.06059457837982929
2,0.06059457837982929
3,0.06059457837982929
4,0.06059457837982929
5,0.06059457837982929
6,0.06059457837982929
7,0.06059457837982929
8,0.06059457837982929
9,0.06059457837982929
10,0.06059457837982929
11,0.06059457837982929
12,0.06059457837982929
13,0.06059457837982929
14,0.06059457837982929
15,0.06059457837982929
16,0.06059457837982929
17,0.06059457837982929
18,0.06059457837982929
19,0.06059457837982929
20,0.06059457837982929
21,0.06059457837982929
22,0.06059457837982929
23,0.06059457837982929
24,0.06059457837982929
25,0.06059457837982929
26,0.06059457837982929
27,0.06059457837982929
28,0.06059457837982929
29,0.06059457837982929
30,0.06059457837982929
31,0.06059457837982929
32,0.06059457837982929
33,0.06059457837982929
34,0.06059457837982929
35,0.06059457837982929
36,0.06059457837982929
37,0.06059457837982929
38,0.06059457837982929
39,0.03029728918991459
40,0.03029728918991459
41,0.03029728918991459
42,0.03029728918991459
43,0.03029728918991459
44,0.03029728918991459
45,0.03029728918991459
46,0.03029728918991459
47,0.03029728918991459
48,0.03029728918991459
49,0.03029728918991459
50,0.03029728918991459
51,0.03029728918991459
52,0.020192930106254114
53,0.020192930106254114
54,0.020192930106254114
55,0.020192930106254114
56,0.020192930106254114
57,0.020192930106254114
58,0.020192930106254114
59,0.020192930106254114
60,0.020192930106254114
61,0.020192930106254114
62,0.020192930106254114
63,0.020192930106254114
64,0.020192930106254114
65,0.020192930106254114
66,0.020192930106254114
67,0.020192930106254114
68,0.020192930106254114
69,0.020192930106254114
70,0.020192930106254114
71,0.020192930106254114
72,0.020192930106254114
73,0.020192930106254114
74,0.020192930106254114
75,0.020192930106254114
76,0.020192930106254114
77,0.020192930106254114
78,0.020192930106254114
79,0.020192930106254114
80,0.020192930106254114
81,0.020192930106254114
82,0.020192930106254114
83,0.020192930106254114
84,0.020192930106254114
85,0.020192930106254114
86,0.020192930106254114
87,0.020192930106254114
88,0.020192930106254114
89,0.020192930106254114
90,0.020192930106254114
91,0.020192930106254114
92,0.020192930106254114
93,0.020192930106254114
94,0.020192930106254114
95,0.020192930106254114
96,0.020192930106254114
97,0.020192930106254114
98,0.020192930106254114
99,0.020192930106254114
100,0.020192930106254114
