,regret
0,0.18571749142472527
1,0.18571749142472527
2,0.1571439257130034
3,0.1571439257130034
4,0.1571439257130034
5,0.1571439257130034
6,0.1571439257130034
7,0.1571439257130034
8,0.1571439257130034
9,0.1571439257130034
10,0.1571439257130034
11,0.1571439257130034
12,0.1571439257130034
13,0.1571439257130034
14,0.1571439257130034
15,0.1571439257130034
16,0.1571439257130034
17,0.1571439257130034
18,0.1571439257130034
19,0.1571439257130034
20,0.09999679428956088
21,0.09999679428956088
22,0.09999679428956088
23,0.09999679428956088
24,0.09999679428956088
25,0.09999679428956088
26,0.07142322857784023
27,0.07142322857784023
28,0.07142322857784023
29,0.07142322857784023
30,0.07142322857784023
31,0.07142322857784023
32,0.07142322857784023
33,0.07142322857784023
34,0.07142322857784023
35,0.07142322857784023
36,0.07142322857784023
37,0.07142322857784023
38,0.07142322857784023
39,0.07142322857784023
40,0.07142322857784023
41,0.07142322857784023
42,0.07142322857784023
43,0.07142322857784023
44,0.07142322857784023
45,0.07142322857784023
46,0.07142322857784023
47,0.07142322857784023
48,0.07142322857784023
49,0.07142322857784023
50,0.07142322857784023
51,0.07142322857784023
52,0.07142322857784023
53,0.07142322857784023
54,0.07142322857784023
55,0.07142322857784023
56,0.07142322857784023
57,0.07142322857784023
58,0.07142322857784023
59,0.07142322857784023
60,0.07142322857784023
61,0.07142322857784023
62,0.07142322857784023
63,0.07142322857784023
64,0.07142322857784023
65,0.07142322857784023
66,0.07142322857784023
67,0.07142322857784023
68,0.07142322857784023
69,0.07142322857784023
70,0.07142322857784023
71,0.07142322857784023
72,0.07142322857784023
73,0.07142322857784023
74,0.07142322857784023
75,0.07142322857784023
76,0.07142322857784023
77,0.07142322857784023
78,0.07142322857784023
79,0.07142322857784023
80,0.07142322857784023
81,0.07142322857784023
82,0.07142322857784023
83,0.07142322857784023
84,0.07142322857784023
85,0.07142322857784023
86,0.07142322857784023
87,0.07142322857784023
88,0.07142322857784023
89,0.07142322857784023
90,0.07142322857784023
91,0.07142322857784023
92,0.07142322857784023
93,0.07142322857784023
94,0.07142322857784023
95,0.07142322857784023
96,0.07142322857784023
97,0.07142322857784023
98,0.07142322857784023
99,0.07142322857784023
100,0.07142322857784023
