,regret
0,0.24242080806936028
1,0.24242080806936028
2,0.24242080806936028
3,0.060599535331784304
4,0.060599535331784304
5,0.060599535331784304
6,0.060599535331784304
7,0.060599535331784304
8,0.060599535331784304
9,0.060599535331784304
10,0.060599535331784304
11,0.060599535331784304
12,0.060599535331784304
13,0.060599535331784304
14,0.060599535331784304
15,0.060599535331784304
16,0.060599535331784304
17,0.060599535331784304
18,0.060599535331784304
19,0.060599535331784304
20,0.060599535331784304
21,0.060599535331784304
22,0.060599535331784304
23,0.060599535331784304
24,0.060599535331784304
25,0.060599535331784304
26,0.060599535331784304
27,0.060599535331784304
28,0.060599535331784304
29,0.060599535331784304
30,0.060599535331784304
31,0.060599535331784304
32,0.060599535331784304
33,0.060599535331784304
34,0.060599535331784304
35,0.060599535331784304
36,0.060599535331784304
37,0.060599535331784304
38,0.060599535331784304
39,0.060599535331784304
40,0.060599535331784304
41,0.060599535331784304
42,0.060599535331784304
43,0.060599535331784304
44,0.060599535331784304
45,0.04544681815606122
46,0.04544681815606122
47,0.04544681815606122
48,0.04544681815606122
49,0.04544681815606122
50,0.04544681815606122
51,0.04544681815606122
52,0.04544681815606122
53,0.04544681815606122
54,0.04544681815606122
55,0.04544681815606122
56,0.04544681815606122
57,0.04544681815606122
58,0.04544681815606122
59,0.04544681815606122
60,0.04544681815606122
61,0.04544681815606122
62,0.04544681815606122
63,0.04544681815606122
64,0.04544681815606122
65,0.04544681815606122
66,0.04544681815606122
67,0.04544681815606122
68,0.04544681815606122
69,0.04544681815606122
70,0.04544681815606122
71,0.04544681815606122
72,0.04544681815606122
73,0.04544681815606122
74,0.04544681815606122
75,0.04544681815606122
76,0.04544681815606122
77,0.04544681815606122
78,0.04544681815606122
79,0.04544681815606122
80,0.04544681815606122
81,0.04544681815606122
82,0.04544681815606122
83,0.04544681815606122
84,0.04544681815606122
85,0.04544681815606122
86,0.04544681815606122
87,0.04544681815606122
88,0.04544681815606122
89,0.04544681815606122
90,0.04544681815606122
91,0.04544681815606122
92,0.04544681815606122
93,0.04544681815606122
94,0.04544681815606122
95,0.04544681815606122
96,0.04544681815606122
97,0.04544681815606122
98,0.04544681815606122
99,0.04544681815606122
100,0.04544681815606122
