,regret
0,0.051825293350715285
1,0.051825293350715285
2,0.041445191054057084
3,0.041445191054057084
4,0.041445191054057084
5,0.041445191054057084
6,0.03109016146825838
7,0.03109016146825838
8,0.03109016146825838
9,0.02590011031992656
10,0.02590011031992656
11,0.02590011031992656
12,0.02590011031992656
13,0.02590011031992656
14,0.02590011031992656
15,0.02590011031992656
16,0.02590011031992656
17,0.02590011031992656
18,0.02590011031992656
19,0.02590011031992656
20,0.02590011031992656
21,0.02590011031992656
22,0.02590011031992656
23,0.02590011031992656
24,0.02590011031992656
25,0.02590011031992656
26,0.02590011031992656
27,0.02590011031992656
28,0.02590011031992656
29,0.02590011031992656
30,0.02590011031992656
31,0.02073513188245968
32,0.02073513188245968
33,0.015545080734127859
34,0.015545080734127859
35,0.015545080734127859
36,0.015545080734127859
37,0.015545080734127859
38,0.015545080734127859
39,0.015545080734127859
40,0.015545080734127859
41,0.015545080734127859
42,0.015545080734127859
43,0.015545080734127859
44,0.015545080734127859
45,0.015545080734127859
46,0.015545080734127859
47,0.015545080734127859
48,0.015545080734127859
49,0.015545080734127859
50,0.015545080734127859
51,0.015545080734127859
52,0.015545080734127859
53,0.015545080734127859
54,0.015545080734127859
55,0.015545080734127859
56,0.015545080734127859
57,0.015545080734127859
58,0.015545080734127859
59,0.015545080734127859
60,0.015545080734127859
61,0.015545080734127859
62,0.015545080734127859
63,0.015545080734127859
64,0.015545080734127859
65,0.015545080734127859
66,0.015545080734127859
67,0.015545080734127859
68,0.015545080734127859
69,0.015545080734127859
70,0.015545080734127859
71,0.015545080734127859
72,0.015545080734127859
73,0.015545080734127859
74,0.015545080734127859
75,0.015545080734127859
76,0.015545080734127859
77,0.015545080734127859
78,0.015545080734127859
79,0.015545080734127859
80,0.015545080734127859
81,0.015545080734127859
82,0.015545080734127859
83,0.015545080734127859
84,0.015545080734127859
85,0.015545080734127859
86,0.015545080734127859
87,0.015545080734127859
88,0.015545080734127859
89,0.015545080734127859
90,0.015545080734127859
91,0.015545080734127859
92,0.015545080734127859
93,0.015545080734127859
94,0.015545080734127859
95,0.015545080734127859
96,0.015545080734127859
97,0.015545080734127859
98,0.015545080734127859
99,0.015545080734127859
100,0.015545080734127859
