,regret
0,0.11339203312463997
1,0.06699758050435178
2,0.06699758050435178
3,0.051532762964256684
4,0.051532762964256684
5,0.04123119902222483
6,0.0360679454241587
7,0.0360679454241587
8,0.0360679454241587
9,0.0360679454241587
10,0.0360679454241587
11,0.0360679454241587
12,0.0360679454241587
13,0.0360679454241587
14,0.0360679454241587
15,0.0360679454241587
16,0.0360679454241587
17,0.0360679454241587
18,0.0360679454241587
19,0.0360679454241587
20,0.0360679454241587
21,0.0360679454241587
22,0.0360679454241587
23,0.0360679454241587
24,0.0360679454241587
25,0.0360679454241587
26,0.0360679454241587
27,0.0360679454241587
28,0.0360679454241587
29,0.0360679454241587
30,0.0360679454241587
31,0.0360679454241587
32,0.0360679454241587
33,0.030929635080193085
34,0.030929635080193085
35,0.030929635080193085
36,0.030929635080193085
37,0.030929635080193085
38,0.030929635080193085
39,0.030929635080193085
40,0.030929635080193085
41,0.030929635080193085
42,0.030929635080193085
43,0.030929635080193085
44,0.030929635080193085
45,0.030929635080193085
46,0.030929635080193085
47,0.030929635080193085
48,0.030929635080193085
49,0.030929635080193085
50,0.030929635080193085
51,0.030929635080193085
52,0.030929635080193085
53,0.030929635080193085
54,0.030929635080193085
55,0.030929635080193085
56,0.030929635080193085
57,0.030929635080193085
58,0.030929635080193085
59,0.030929635080193085
60,0.030929635080193085
61,0.030929635080193085
62,0.030929635080193085
63,0.030929635080193085
64,0.030929635080193085
65,0.030929635080193085
66,0.030929635080193085
67,0.030929635080193085
68,0.030929635080193085
69,0.030929635080193085
70,0.030929635080193085
71,0.030929635080193085
72,0.030929635080193085
73,0.030929635080193085
74,0.030929635080193085
75,0.030929635080193085
76,0.030929635080193085
77,0.030929635080193085
78,0.030929635080193085
79,0.030929635080193085
80,0.030929635080193085
81,0.030929635080193085
82,0.030929635080193085
83,0.030929635080193085
84,0.030929635080193085
85,0.030929635080193085
86,0.030929635080193085
87,0.030929635080193085
88,0.030929635080193085
89,0.030929635080193085
90,0.030929635080193085
91,0.030929635080193085
92,0.030929635080193085
93,0.030929635080193085
94,0.030929635080193085
95,0.030929635080193085
96,0.030929635080193085
97,0.030929635080193085
98,0.030929635080193085
99,0.030929635080193085
100,0.030929635080193085
