,regret
0,0.24243035252209721
1,0.24243035252209721
2,0.24243035252209721
3,0.24243035252209721
4,0.24243035252209721
5,0.24243035252209721
6,0.24243035252209721
7,0.24243035252209721
8,0.24243035252209721
9,0.24243035252209721
10,0.24243035252209721
11,0.24243035252209721
12,0.24243035252209721
13,0.24243035252209721
14,0.24243035252209721
15,0.24243035252209721
16,0.24243035252209721
17,0.24243035252209721
18,0.24243035252209721
19,0.24243035252209721
20,0.24243035252209721
21,0.24243035252209721
22,0.24243035252209721
23,0.1818059616224761
24,0.1818059616224761
25,0.1818059616224761
26,0.1818059616224761
27,0.1818059616224761
28,0.1818059616224761
29,0.1818059616224761
30,0.1818059616224761
31,0.1818059616224761
32,0.1818059616224761
33,0.1818059616224761
34,0.1818059616224761
35,0.0
