,regret
0,0.17647764879370298
1,0.17647764879370298
2,0.17647764879370298
3,0.17647764879370298
4,0.17647764879370298
5,0.17647764879370298
6,0.17647764879370298
7,0.1176460501723281
8,0.1176460501723281
9,0.1176460501723281
10,0.1176460501723281
11,0.1176460501723281
12,0.1176460501723281
13,0.1176460501723281
14,0.1176460501723281
15,0.1176460501723281
16,0.1176460501723281
17,0.1176460501723281
18,0.1176460501723281
19,0.1176460501723281
20,0.1176460501723281
21,0.1176460501723281
22,0.1176460501723281
23,0.1176460501723281
24,0.1176460501723281
25,0.1176460501723281
26,0.05881445155095133
27,0.05881445155095133
28,0.05881445155095133
29,0.05881445155095133
30,0.05881445155095133
31,0.05881445155095133
32,0.05881445155095133
33,0.05881445155095133
34,0.02940722577547661
35,0.02940722577547661
36,0.02940722577547661
37,0.02940722577547661
38,0.02940722577547661
39,0.0
