,regret
0,0.04102641914644023
1,0.020513209573220115
2,0.020513209573220115
3,0.020513209573220115
4,0.020513209573220115
5,0.020513209573220115
6,0.020513209573220115
7,0.020513209573220115
8,0.010256604786609946
9,0.010256604786609946
10,0.010256604786609946
11,0.010256604786609946
12,0.010256604786609946
13,0.010256604786609946
14,0.010256604786609946
15,0.010256604786609946
16,0.010256604786609946
17,0.010256604786609946
18,0.010256604786609946
19,0.010256604786609946
20,0.010256604786609946
21,0.010256604786609946
22,0.010256604786609946
23,0.010256604786609946
24,0.010256604786609946
25,0.010256604786609946
26,0.010256604786609946
27,0.010256604786609946
28,0.010256604786609946
29,0.010256604786609946
30,0.010256604786609946
31,0.010256604786609946
32,0.010256604786609946
33,0.010256604786609946
34,0.010256604786609946
35,0.010256604786609946
36,0.005126843416806248
37,0.005126843416806248
38,0.005126843416806248
39,0.005126843416806248
40,0.005126843416806248
41,0.005126843416806248
42,0.005126843416806248
43,0.005126843416806248
44,0.005126843416806248
45,0.005126843416806248
46,0.005126843416806248
47,0.005126843416806248
48,0.005126843416806248
49,0.005126843416806248
50,0.005126843416806248
51,0.005126843416806248
52,0.005126843416806248
53,0.005126843416806248
54,0.005126843416806248
55,0.005126843416806248
56,0.005126843416806248
57,0.005126843416806248
58,0.005126843416806248
59,0.005126843416806248
60,0.005126843416806248
61,0.005126843416806248
62,0.005126843416806248
63,0.0
