,regret
0,0.035448591345890845
1,0.035448591345890845
2,0.014722757823904531
3,0.014722757823904531
4,0.008153722453376644
5,0.007021803108484659
6,0.007021803108484659
7,0.007021803108484659
8,0.007021803108484659
9,0.007021803108484659
10,0.007021803108484659
11,0.007021803108484659
12,0.00272050959789516
13,0.00272050959789516
14,0.00272050959789516
15,0.00045276773795677183
16,0.00045276773795677183
17,0.00045276773795677183
18,0.00045276773795677183
19,0.00045276773795677183
20,0.00045276773795677183
21,0.00045276773795677183
22,0.00045276773795677183
23,0.00045276773795677183
24,0.00045276773795677183
25,0.00045276773795677183
26,0.00045276773795677183
27,0.00045276773795677183
28,0.00045276773795677183
29,0.00045276773795677183
30,0.00045276773795677183
31,0.00045276773795677183
32,0.00045276773795677183
33,0.00045276773795677183
34,0.00045276773795677183
35,0.00045276773795677183
36,0.00045276773795677183
37,0.0
