,regret
0,0.06846311315131515
1,0.06846311315131515
2,0.06846311315131515
3,0.040456456715637024
4,0.040456456715637024
5,0.040456456715637024
6,0.040456456715637024
7,0.040456456715637024
8,0.040456456715637024
9,0.040456456715637024
10,0.040456456715637024
11,0.040456456715637024
12,0.040456456715637024
13,0.040456456715637024
14,0.025932588754723374
15,0.0238585210737684
16,0.0238585210737684
17,0.005186517750944697
18,0.005186517750944697
19,0.005186517750944697
20,0.005186517750944697
21,0.005186517750944697
22,0.005186517750944697
23,0.005186517750944697
24,0.005186517750944697
25,0.005186517750944697
26,0.005186517750944697
27,0.005186517750944697
28,0.005186517750944697
29,0.005186517750944697
30,0.005186517750944697
31,0.005186517750944697
32,0.005186517750944697
33,0.005186517750944697
34,0.005186517750944697
35,0.005186517750944697
36,0.005186517750944697
37,0.005186517750944697
38,0.005186517750944697
39,0.005186517750944697
40,0.005186517750944697
41,0.005186517750944697
42,0.005186517750944697
43,0.005186517750944697
44,0.005186517750944697
45,0.005186517750944697
46,0.005186517750944697
47,0.005186517750944697
48,0.005186517750944697
49,0.005186517750944697
50,0.005186517750944697
51,0.005186517750944697
52,0.005186517750944697
53,0.005186517750944697
54,0.005186517750944697
55,0.005186517750944697
56,0.005186517750944697
57,0.0
