,regret
0,0.012588365720099581
1,0.012588365720099581
2,0.00803150210925907
3,0.00803150210925907
4,0.00803150210925907
5,0.00803150210925907
6,0.007162842484654486
7,0.007162842484654486
8,0.007162842484654486
9,0.007162842484654486
10,0.007162842484654486
11,0.007162842484654486
12,0.007162842484654486
13,0.007162842484654486
14,0.007162842484654486
15,0.007162842484654486
16,0.007162842484654486
17,0.007162842484654486
18,0.007162842484654486
19,0.005643887947707649
20,0.005643887947707649
21,0.005643887947707649
22,0.0034722388861959663
23,0.0034722388861959663
24,0.0034722388861959663
25,0.0034722388861959663
26,0.0034722388861959663
27,0.0034722388861959663
28,0.0034722388861959663
29,0.0034722388861959663
30,0.0034722388861959663
31,0.0034722388861959663
32,0.0034722388861959663
33,0.0034722388861959663
34,0.0034722388861959663
35,0.0034722388861959663
36,0.0034722388861959663
37,0.0034722388861959663
38,0.0017373192492095013
39,0.0017373192492095013
40,0.0017373192492095013
41,0.0017373192492095013
42,0.0
