,regret
0,0.2142803714349828
1,0.2142803714349828
2,0.2142803714349828
3,0.2142803714349828
4,0.2142803714349828
5,0.2142803714349828
6,0.2142803714349828
7,0.2142803714349828
8,0.2142803714349828
9,0.2142803714349828
10,0.2142803714349828
11,0.2142803714349828
12,0.2142803714349828
13,0.19999358857912308
14,0.19999358857912308
15,0.19999358857912308
16,0.19999358857912308
17,0.19999358857912308
18,0.19999358857912308
19,0.19999358857912308
20,0.18571749142472527
21,0.18571749142472527
22,0.17143070856886433
23,0.17143070856886433
24,0.14285714285714257
25,0.11428357714542181
26,0.11428357714542181
27,0.11428357714542181
28,0.11428357714542181
29,0.11428357714542181
30,0.11428357714542181
31,0.11428357714542181
32,0.11428357714542181
33,0.11428357714542181
34,0.11428357714542181
35,0.11428357714542181
36,0.11428357714542181
37,0.11428357714542181
38,0.11428357714542181
39,0.09999679428956088
40,0.09999679428956088
41,0.09999679428956088
42,0.09999679428956088
43,0.09999679428956088
44,0.09999679428956088
45,0.09999679428956088
46,0.09999679428956088
47,0.09999679428956088
48,0.09999679428956088
49,0.07142322857784023
50,0.07142322857784023
51,0.07142322857784023
52,0.07142322857784023
53,0.07142322857784023
54,0.07142322857784023
55,0.07142322857784023
56,0.07142322857784023
57,0.07142322857784023
58,0.07142322857784023
59,0.07142322857784023
60,0.07142322857784023
61,0.07142322857784023
62,0.07142322857784023
63,0.07142322857784023
64,0.07142322857784023
65,0.07142322857784023
66,0.05713644572197929
67,0.05713644572197929
68,0.05713644572197929
69,0.05713644572197929
70,0.05713644572197929
71,0.05713644572197929
72,0.05713644572197929
73,0.05713644572197929
74,0.05713644572197929
75,0.05713644572197929
76,0.05713644572197929
77,0.05713644572197929
78,0.05713644572197929
79,0.05713644572197929
80,0.05713644572197929
81,0.05713644572197929
82,0.05713644572197929
83,0.05713644572197929
84,0.05713644572197929
85,0.05713644572197929
86,0.05713644572197929
87,0.05713644572197929
88,0.05713644572197929
89,0.05713644572197929
90,0.05713644572197929
91,0.05713644572197929
92,0.05713644572197929
93,0.042860348567581585
94,0.042860348567581585
95,0.042860348567581585
96,0.042860348567581585
97,0.042860348567581585
98,0.042860348567581585
99,0.042860348567581585
100,0.042860348567581585
