,regret
0,0.025640017093949807
1,0.025640017093949807
2,0.025640017093949807
3,0.025640017093949807
4,0.025640017093949807
5,0.025640017093949807
6,0.025640017093949807
7,0.015383426666587208
8,0.010256590427362267
9,0.010256590427362267
10,0.010256590427362267
11,0.010256590427362267
12,0.010256590427362267
13,0.005126836239225052
14,0.005126836239225052
15,0.005126836239225052
16,0.005126836239225052
17,0.005126836239225052
18,0.005126836239225052
19,0.005126836239225052
20,0.005126836239225052
21,0.005126836239225052
22,0.005126836239225052
23,0.005126836239225052
24,0.005126836239225052
25,0.005126836239225052
26,0.005126836239225052
27,0.005126836239225052
28,0.005126836239225052
29,0.005126836239225052
30,0.005126836239225052
31,0.005126836239225052
32,0.005126836239225052
33,0.005126836239225052
34,0.005126836239225052
35,0.005126836239225052
36,0.005126836239225052
37,0.005126836239225052
38,0.005126836239225052
39,0.005126836239225052
40,0.005126836239225052
41,0.005126836239225052
42,0.005126836239225052
43,0.005126836239225052
44,0.005126836239225052
45,0.005126836239225052
46,0.005126836239225052
47,0.005126836239225052
48,0.005126836239225052
49,0.005126836239225052
50,0.005126836239225052
51,0.005126836239225052
52,0.005126836239225052
53,0.005126836239225052
54,0.005126836239225052
55,0.005126836239225052
56,0.005126836239225052
57,0.005126836239225052
58,0.005126836239225052
59,0.005126836239225052
60,0.005126836239225052
61,0.005126836239225052
62,0.005126836239225052
63,0.005126836239225052
64,0.005126836239225052
65,0.005126836239225052
66,0.005126836239225052
67,0.005126836239225052
68,0.005126836239225052
69,0.005126836239225052
70,0.005126836239225052
71,0.005126836239225052
72,0.005126836239225052
73,0.005126836239225052
74,0.005126836239225052
75,0.005126836239225052
76,0.005126836239225052
77,0.005126836239225052
78,0.005126836239225052
79,0.005126836239225052
80,0.005126836239225052
81,0.005126836239225052
82,0.005126836239225052
83,0.005126836239225052
84,0.005126836239225052
85,0.005126836239225052
86,0.005126836239225052
87,0.005126836239225052
88,0.005126836239225052
89,0.005126836239225052
90,0.005126836239225052
91,0.005126836239225052
92,0.005126836239225052
93,0.005126836239225052
94,0.005126836239225052
95,0.005126836239225052
96,0.005126836239225052
97,0.005126836239225052
98,0.005126836239225052
99,0.005126836239225052
100,0.005126836239225052
