,regret
0,0.051825293350715285
1,0.041445191054057084
2,0.03109016146825838
3,0.03109016146825838
4,0.03109016146825838
5,0.03109016146825838
6,0.03109016146825838
7,0.02073513188245968
8,0.02073513188245968
9,0.02073513188245968
10,0.02073513188245968
11,0.02073513188245968
12,0.02073513188245968
13,0.02073513188245968
14,0.02073513188245968
15,0.02073513188245968
16,0.02073513188245968
17,0.02073513188245968
18,0.02073513188245968
19,0.02073513188245968
20,0.02073513188245968
21,0.02073513188245968
22,0.02073513188245968
23,0.02073513188245968
24,0.02073513188245968
25,0.02073513188245968
26,0.02073513188245968
27,0.02073513188245968
28,0.02073513188245968
29,0.02073513188245968
30,0.02073513188245968
31,0.02073513188245968
32,0.02073513188245968
33,0.02073513188245968
34,0.02073513188245968
35,0.02073513188245968
36,0.02073513188245968
37,0.02073513188245968
38,0.02073513188245968
39,0.02073513188245968
40,0.02073513188245968
41,0.02073513188245968
42,0.02073513188245968
43,0.02073513188245968
44,0.02073513188245968
45,0.02073513188245968
46,0.02073513188245968
47,0.02073513188245968
48,0.02073513188245968
49,0.02073513188245968
50,0.02073513188245968
51,0.02073513188245968
52,0.02073513188245968
53,0.02073513188245968
54,0.02073513188245968
55,0.02073513188245968
56,0.02073513188245968
57,0.02073513188245968
58,0.02073513188245968
59,0.02073513188245968
60,0.02073513188245968
61,0.02073513188245968
62,0.02073513188245968
63,0.02073513188245968
64,0.02073513188245968
65,0.02073513188245968
66,0.02073513188245968
67,0.02073513188245968
68,0.015545080734127859
69,0.015545080734127859
70,0.015545080734127859
71,0.015545080734127859
72,0.015545080734127859
73,0.015545080734127859
74,0.015545080734127859
75,0.015545080734127859
76,0.015545080734127859
77,0.015545080734127859
78,0.015545080734127859
79,0.015545080734127859
80,0.015545080734127859
81,0.015545080734127859
82,0.015545080734127859
83,0.015545080734127859
84,0.015545080734127859
85,0.015545080734127859
86,0.015545080734127859
87,0.015545080734127859
88,0.015545080734127859
89,0.015545080734127859
90,0.015545080734127859
91,0.015545080734127859
92,0.015545080734127859
93,0.015545080734127859
94,0.015545080734127859
95,0.015545080734127859
96,0.015545080734127859
97,0.015545080734127859
98,0.015545080734127859
99,0.015545080734127859
100,0.015545080734127859
