,regret
0,0.0360679454241587
1,0.0360679454241587
2,0.0360679454241587
3,0.0360679454241587
4,0.030929635080193085
5,0.030929635080193085
6,0.0154648175400951
7,0.0154648175400951
8,0.0154648175400951
9,0.0154648175400951
10,0.0154648175400951
11,0.0154648175400951
12,0.0154648175400951
13,0.0154648175400951
14,0.0154648175400951
15,0.0154648175400951
16,0.0154648175400951
17,0.0154648175400951
18,0.0154648175400951
19,0.0154648175400951
20,0.0154648175400951
21,0.0154648175400951
22,0.0154648175400951
23,0.0154648175400951
24,0.0154648175400951
25,0.0154648175400951
26,0.0154648175400951
27,0.0154648175400951
28,0.0154648175400951
29,0.0154648175400951
30,0.0154648175400951
31,0.0154648175400951
32,0.0154648175400951
33,0.0154648175400951
34,0.0154648175400951
35,0.0154648175400951
36,0.0154648175400951
37,0.0154648175400951
38,0.0154648175400951
39,0.0154648175400951
40,0.0154648175400951
41,0.0154648175400951
42,0.0154648175400951
43,0.0154648175400951
44,0.0154648175400951
45,0.0154648175400951
46,0.0154648175400951
47,0.0154648175400951
48,0.0154648175400951
49,0.0154648175400951
50,0.0154648175400951
51,0.0154648175400951
52,0.0154648175400951
53,0.0154648175400951
54,0.0154648175400951
55,0.0154648175400951
56,0.0154648175400951
57,0.0154648175400951
58,0.0154648175400951
59,0.0154648175400951
60,0.0154648175400951
61,0.0154648175400951
62,0.0154648175400951
63,0.0154648175400951
64,0.0154648175400951
65,0.0154648175400951
66,0.0154648175400951
67,0.0154648175400951
68,0.0154648175400951
69,0.0154648175400951
70,0.0154648175400951
71,0.0154648175400951
72,0.0154648175400951
73,0.0154648175400951
74,0.0154648175400951
75,0.0154648175400951
76,0.0154648175400951
77,0.0154648175400951
78,0.0154648175400951
79,0.010301563942031744
80,0.010301563942031744
81,0.010301563942031744
82,0.010301563942031744
83,0.010301563942031744
84,0.010301563942031744
85,0.010301563942031744
86,0.010301563942031744
87,0.010301563942031744
88,0.010301563942031744
89,0.010301563942031744
90,0.010301563942031744
91,0.010301563942031744
92,0.010301563942031744
93,0.010301563942031744
94,0.010301563942031744
95,0.010301563942031744
96,0.010301563942031744
97,0.010301563942031744
98,0.010301563942031744
99,0.010301563942031744
100,0.010301563942031744
