,regret
0,0.11110058573706671
1,0.11110058573706671
2,0.11110058573706671
3,0.11110058573706671
4,0.11110058573706671
5,0.11110058573706671
6,0.11110058573706671
7,0.11110058573706671
8,0.11110058573706671
9,0.11110058573706671
10,0.11110058573706671
11,0.11110058573706671
12,0.11110058573706671
13,0.11110058573706671
14,0.11110058573706671
15,0.11110058573706671
16,0.11110058573706671
17,0.11110058573706671
18,0.08080329654715201
19,0.08080329654715201
20,0.08080329654715201
21,0.08080329654715201
22,0.08080329654715201
23,0.08080329654715201
24,0.08080329654715201
25,0.08080329654715201
26,0.08080329654715201
27,0.08080329654715201
28,0.08080329654715201
29,0.08080329654715201
30,0.08080329654715201
31,0.08080329654715201
32,0.08080329654715201
33,0.08080329654715201
34,0.08080329654715201
35,0.08080329654715201
36,0.08080329654715201
37,0.07069893746348976
38,0.06059457837982929
39,0.06059457837982929
40,0.06059457837982929
41,0.06059457837982929
42,0.06059457837982929
43,0.06059457837982929
44,0.06059457837982929
45,0.06059457837982929
46,0.06059457837982929
47,0.06059457837982929
48,0.06059457837982929
49,0.06059457837982929
50,0.06059457837982929
51,0.06059457837982929
52,0.06059457837982929
53,0.06059457837982929
54,0.06059457837982929
55,0.06059457837982929
56,0.06059457837982929
57,0.020192930106254114
58,0.020192930106254114
59,0.020192930106254114
60,0.020192930106254114
61,0.020192930106254114
62,0.020192930106254114
63,0.020192930106254114
64,0.020192930106254114
65,0.020192930106254114
66,0.020192930106254114
67,0.020192930106254114
68,0.020192930106254114
69,0.020192930106254114
70,0.020192930106254114
71,0.020192930106254114
72,0.020192930106254114
73,0.020192930106254114
74,0.020192930106254114
75,0.020192930106254114
76,0.020192930106254114
77,0.020192930106254114
78,0.020192930106254114
79,0.020192930106254114
80,0.020192930106254114
81,0.020192930106254114
82,0.020192930106254114
83,0.020192930106254114
84,0.020192930106254114
85,0.020192930106254114
86,0.020192930106254114
87,0.020192930106254114
88,0.020192930106254114
89,0.020192930106254114
90,0.020192930106254114
91,0.020192930106254114
92,0.020192930106254114
93,0.020192930106254114
94,0.020192930106254114
95,0.020192930106254114
96,0.020192930106254114
97,0.020192930106254114
98,0.020192930106254114
99,0.020192930106254114
100,0.020192930106254114
