,regret
0,0.060599535331784304
1,0.060599535331784304
2,0.060599535331784304
3,0.060599535331784304
4,0.060599535331784304
5,0.060599535331784304
6,0.060599535331784304
7,0.060599535331784304
8,0.060599535331784304
9,0.060599535331784304
10,0.060599535331784304
11,0.060599535331784304
12,0.060599535331784304
13,0.060599535331784304
14,0.060599535331784304
15,0.060599535331784304
16,0.060599535331784304
17,0.060599535331784304
18,0.060599535331784304
19,0.060599535331784304
20,0.060599535331784304
21,0.060599535331784304
22,0.060599535331784304
23,0.060599535331784304
24,0.060599535331784304
25,0.060599535331784304
26,0.060599535331784304
27,0.030294100980337024
28,0.030294100980337024
29,0.030294100980337024
30,0.030294100980337024
31,0.030294100980337024
32,0.030294100980337024
33,0.030294100980337024
34,0.030294100980337024
35,0.030294100980337024
36,0.030294100980337024
37,0.030294100980337024
38,0.030294100980337024
39,0.030294100980337024
40,0.030294100980337024
41,0.030294100980337024
42,0.030294100980337024
43,0.030294100980337024
44,0.030294100980337024
45,0.030294100980337024
46,0.030294100980337024
47,0.030294100980337024
48,0.030294100980337024
49,0.030294100980337024
50,0.030294100980337024
51,0.030294100980337024
52,0.030294100980337024
53,0.030294100980337024
54,0.030294100980337024
55,0.030294100980337024
56,0.030294100980337024
57,0.030294100980337024
58,0.030294100980337024
59,0.030294100980337024
60,0.030294100980337024
61,0.030294100980337024
62,0.030294100980337024
63,0.030294100980337024
64,0.030294100980337024
65,0.030294100980337024
66,0.030294100980337024
67,0.030294100980337024
68,0.030294100980337024
69,0.030294100980337024
70,0.030294100980337024
71,0.030294100980337024
72,0.030294100980337024
73,0.030294100980337024
74,0.030294100980337024
75,0.030294100980337024
76,0.030294100980337024
77,0.030294100980337024
78,0.030294100980337024
79,0.030294100980337024
80,0.030294100980337024
81,0.030294100980337024
82,0.030294100980337024
83,0.030294100980337024
84,0.030294100980337024
85,0.030294100980337024
86,0.030294100980337024
87,0.030294100980337024
88,0.030294100980337024
89,0.030294100980337024
90,0.030294100980337024
91,0.030294100980337024
92,0.030294100980337024
93,0.030294100980337024
94,0.030294100980337024
95,0.030294100980337024
96,0.030294100980337024
97,0.030294100980337024
98,0.030294100980337024
99,0.030294100980337024
100,0.030294100980337024
