,regret
0,0.13184752278415846
1,0.10116884827726635
2,0.10007305301732927
3,0.10007305301732927
4,0.10007305301732927
5,0.10007305301732927
6,0.04382702003568828
7,0.03177446976682918
8,0.015704003544867673
9,0.015704003544867673
10,0.015704003544867673
11,0.006573573969174129
12,0.006573573969174129
13,0.006573573969174129
14,0.006573573969174129
15,0.006573573969174129
16,0.006573573969174129
17,0.006573573969174129
18,0.006573573969174129
19,0.006573573969174129
20,0.004381983449300075
21,0.004381983449300075
22,0.004381983449300075
23,0.004381983449300075
24,0.004381983449300075
25,0.004381983449300075
26,0.004381983449300075
27,0.004381983449300075
28,0.004381983449300075
29,0.004381983449300075
30,0.004381983449300075
31,0.004381983449300075
32,0.004381983449300075
33,0.004381983449300075
34,0.004381983449300075
35,0.004381983449300075
36,0.004381983449300075
37,0.004381983449300075
38,0.004381983449300075
39,0.004381983449300075
40,0.004381983449300075
41,0.004381983449300075
42,0.004381983449300075
43,0.004381983449300075
44,0.004381983449300075
45,0.004381983449300075
46,0.004381983449300075
47,0.004381983449300075
48,0.004381983449300075
49,0.004381983449300075
50,0.004381983449300075
51,0.004381983449300075
52,0.004381983449300075
53,0.004381983449300075
54,0.004381983449300075
55,0.004381983449300075
56,0.004381983449300075
57,0.004381983449300075
58,0.004381983449300075
59,0.004381983449300075
60,0.004381983449300075
61,0.004381983449300075
62,0.004381983449300075
63,0.004381983449300075
64,0.004381983449300075
65,0.004381983449300075
66,0.004381983449300075
67,0.004381983449300075
68,0.004381983449300075
69,0.004381983449300075
70,0.004381983449300075
71,0.004381983449300075
72,0.004381983449300075
73,0.004381983449300075
74,0.004381983449300075
75,0.004381983449300075
76,0.004381983449300075
77,0.004381983449300075
78,0.004381983449300075
79,0.004381983449300075
80,0.004381983449300075
81,0.004381983449300075
82,0.004381983449300075
83,0.004381983449300075
84,0.004381983449300075
85,0.004381983449300075
86,0.004381983449300075
87,0.004381983449300075
88,0.004381983449300075
89,0.004381983449300075
90,0.004381983449300075
91,0.004381983449300075
92,0.004381983449300075
93,0.004381983449300075
94,0.004381983449300075
95,0.004381983449300075
96,0.004381983449300075
97,0.004381983449300075
98,0.004381983449300075
99,0.004381983449300075
100,0.004381983449300075
