,regret
0,0.3795582526925789
1,0.3795582526925789
2,0.08941555956481395
3,0.08941555956481395
4,0.05838937182220838
5,0.05838937182220838
6,0.05838937182220838
7,0.05658520583893767
8,0.05658520583893767
9,0.05658520583893767
10,0.05658520583893767
11,0.05658520583893767
12,0.05658520583893767
13,0.05658520583893767
14,0.05658520583893767
15,0.05658520583893767
16,0.05658520583893767
17,0.05658520583893767
18,0.05658520583893767
19,0.05658520583893767
20,0.05658520583893767
21,0.05658520583893767
22,0.05658520583893767
23,0.05658520583893767
24,0.05658520583893767
25,0.05658520583893767
26,0.05658520583893767
27,0.05658520583893767
28,0.04928653436116115
29,0.04928653436116115
30,0.04928653436116115
31,0.04928653436116115
32,0.04928653436116115
33,0.04928653436116115
34,0.04928653436116115
35,0.04928653436116115
36,0.04928653436116115
37,0.04928653436116115
38,0.04928653436116115
39,0.04928653436116115
40,0.04928653436116115
41,0.04928653436116115
42,0.04928653436116115
43,0.04928653436116115
44,0.04928653436116115
45,0.04928653436116115
46,0.04928653436116115
47,0.04928653436116115
48,0.04928653436116115
49,0.04928653436116115
50,0.04928653436116115
51,0.04928653436116115
52,0.04928653436116115
53,0.04928653436116115
54,0.04928653436116115
55,0.04562353069815539
56,0.04562353069815539
57,0.04562353069815539
58,0.04562353069815539
59,0.04562353069815539
60,0.009130173309276346
61,0.009130173309276346
62,0.009130173309276346
63,0.009130173309276346
64,0.009130173309276346
65,0.009130173309276346
66,0.009130173309276346
67,0.009130173309276346
68,0.009130173309276346
69,0.009130173309276346
70,0.009130173309276346
71,0.009130173309276346
72,0.005494505494505697
73,0.003663003663002762
74,0.003663003663002762
75,0.003663003663002762
76,0.003663003663002762
77,0.003663003663002762
78,0.003663003663002762
79,0.003663003663002762
80,0.003663003663002762
81,0.003663003663002762
82,0.003663003663002762
83,0.003663003663002762
84,0.003663003663002762
85,0.003663003663002762
86,0.003663003663002762
87,0.003663003663002762
88,0.003663003663002762
89,0.003663003663002762
90,0.003663003663002762
91,0.003663003663002762
92,0.003663003663002762
93,0.003663003663002762
94,0.003663003663002762
95,0.003663003663002762
96,0.003663003663002762
97,0.003663003663002762
98,0.003663003663002762
99,0.003663003663002762
100,0.003663003663002762
