,regret
0,0.006983439717895057
1,0.006983439717895057
2,0.006983439717895057
3,0.006983439717895057
4,0.006983439717895057
5,0.006983439717895057
6,0.0006985671561844375
7,0.0006985671561844375
8,0.0006985671561844375
9,0.0006985671561844375
10,0.0006985671561844375
11,0.0006985671561844375
12,0.0006985671561844375
13,0.0006985671561844375
14,0.0006985671561844375
15,0.0006985671561844375
16,0.0006985671561844375
17,0.0006985671561844375
18,0.0006985671561844375
19,0.0006985671561844375
20,0.0006985671561844375
21,0.0006985671561844375
22,0.0006985671561844375
23,0.0006985671561844375
24,0.0006985671561844375
25,0.0006985671561844375
26,0.0006985671561844375
27,0.0006985671561844375
28,0.0006985671561844375
29,0.0006985671561844375
30,0.0006985671561844375
31,0.0006985671561844375
32,0.0006985671561844375
33,0.0006985671561844375
34,0.0006985671561844375
35,0.0006985671561844375
36,0.0006985671561844375
37,0.0006985671561844375
38,0.0006985671561844375
39,0.0006985671561844375
40,0.0
