,regret
0,0.2727458180334549
1,0.2727458180334549
2,0.09091527267782085
3,0.09091527267782085
4,0.09091527267782085
5,0.09091527267782085
6,0.09091527267782085
7,0.09091527267782085
8,0.09091527267782085
9,0.09091527267782085
10,0.09091527267782085
11,0.09091527267782085
12,0.09091527267782085
13,0.09091527267782085
14,0.09091527267782085
15,0.09091527267782085
16,0.09091527267782085
17,0.09091527267782085
18,0.09091527267782085
19,0.09091527267782085
20,0.09091527267782085
21,0.09091527267782085
22,0.09091527267782085
23,0.09091527267782085
24,0.09091527267782085
25,0.09091527267782085
26,0.09091527267782085
27,0.09091527267782085
28,0.09091527267782085
29,0.09091527267782085
30,0.09091527267782085
31,0.09091527267782085
32,0.09091527267782085
33,0.09091527267782085
34,0.09091527267782085
35,0.09091527267782085
36,0.09091527267782085
37,0.09091527267782085
38,0.09091527267782085
39,0.09091527267782085
40,0.09091527267782085
41,0.09091527267782085
42,0.09091527267782085
43,0.09091527267782085
44,0.09091527267782085
45,0.09091527267782085
46,0.09091527267782085
47,0.09091527267782085
48,0.09091527267782085
49,0.09091527267782085
50,0.09091527267782085
51,0.09091527267782085
52,0.09091527267782085
53,0.09091527267782085
54,0.09091527267782085
55,0.09091527267782085
56,0.09091527267782085
57,0.09091527267782085
58,0.0
