,regret
0,0.06153846153846154
1,0.06153846153846154
2,0.06153846153846154
3,0.06153846153846154
4,0.06153846153846154
5,0.06153846153846154
6,0.06153846153846154
7,0.06153846153846154
8,0.06153846153846154
9,0.06153846153846154
10,0.06153846153846154
11,0.06153846153846154
12,0.06153846153846154
13,0.06153846153846154
14,0.06153846153846154
15,0.06153846153846154
16,0.06153846153846154
17,0.06153846153846154
18,0.06153846153846154
19,0.06153846153846154
20,0.06153846153846154
21,0.06153846153846154
22,0.06153846153846154
23,0.06153846153846154
24,0.06153846153846154
25,0.06153846153846154
26,0.06153846153846154
27,0.06153846153846154
28,0.06153846153846154
29,0.06153846153846154
30,0.06153846153846154
31,0.01538461538461533
32,0.01538461538461533
33,0.01538461538461533
34,0.01538461538461533
35,0.01538461538461533
36,0.01538461538461533
37,0.01538461538461533
38,0.01538461538461533
39,0.01538461538461533
40,0.01538461538461533
41,0.01538461538461533
42,0.01538461538461533
43,0.01538461538461533
44,0.01538461538461533
45,0.01538461538461533
46,0.01538461538461533
47,0.01538461538461533
48,0.01538461538461533
49,0.01538461538461533
50,0.01538461538461533
51,0.01538461538461533
52,0.01538461538461533
53,0.01538461538461533
54,0.01538461538461533
55,0.01538461538461533
56,0.01538461538461533
57,0.01538461538461533
58,0.01538461538461533
59,0.01538461538461533
60,0.01538461538461533
61,0.01538461538461533
62,0.01538461538461533
63,0.01538461538461533
64,0.01538461538461533
65,0.01538461538461533
66,0.01538461538461533
67,0.01538461538461533
68,0.01538461538461533
69,0.01538461538461533
70,0.01538461538461533
71,0.01538461538461533
72,0.01538461538461533
73,0.01538461538461533
74,0.01538461538461533
75,0.01538461538461533
76,0.01538461538461533
77,0.01538461538461533
78,0.01538461538461533
79,0.01538461538461533
80,0.0
