,regret
0,1.0
1,0.007140644484864733
2,0.007140644484864733
3,0.007140644484864733
4,0.007140644484864733
5,0.007140644484864733
6,0.007140644484864733
7,0.007140644484864733
8,0.007140644484864733
9,0.007140644484864733
10,0.007140644484864733
11,0.007140644484864733
12,0.007140644484864733
13,0.007140644484864733
14,0.007140644484864733
15,0.007140644484864733
16,0.007140644484864733
17,0.007140644484864733
18,0.007140644484864733
19,0.007140644484864733
20,0.007140644484864733
21,0.007140644484864733
22,0.007140644484864733
23,0.007140644484864733
24,0.007140644484864733
25,0.007140644484864733
26,0.007140644484864733
27,0.007140644484864733
28,0.007140644484864733
29,0.007140644484864733
30,0.007140644484864733
31,0.007140644484864733
32,0.007140644484864733
33,0.007140644484864733
34,0.007140644484864733
35,0.007140644484864733
36,0.007140644484864733
37,0.007140644484864733
38,0.007140644484864733
39,0.007140644484864733
40,0.007140644484864733
41,0.007140644484864733
42,0.007140644484864733
43,0.007140644484864733
44,0.007140644484864733
45,0.007140644484864733
46,0.007140644484864733
47,0.007140644484864733
48,0.007140644484864733
49,0.007140644484864733
50,0.007140644484864733
51,0.007140644484864733
52,0.007140644484864733
53,0.007140644484864733
54,0.007140644484864733
55,0.007140644484864733
56,0.007140644484864733
57,0.007140644484864733
58,0.007140644484864733
59,0.007140644484864733
60,0.007140644484864733
61,0.007140644484864733
62,0.007140644484864733
63,0.007140644484864733
64,0.007140644484864733
65,0.007140644484864733
66,0.007140644484864733
67,0.007140644484864733
68,0.007140644484864733
69,0.007140644484864733
70,0.007140644484864733
71,0.007140644484864733
72,0.007140644484864733
73,0.007140644484864733
74,0.007140644484864733
75,0.007140644484864733
76,0.007140644484864733
77,0.007140644484864733
78,0.007140644484864733
79,0.007140644484864733
80,0.007140644484864733
81,0.007140644484864733
82,0.007140644484864733
83,0.007140644484864733
84,0.007140644484864733
85,0.007140644484864733
86,0.007140644484864733
87,0.007140644484864733
88,0.007140644484864733
89,0.007140644484864733
90,0.007140644484864733
91,0.007140644484864733
92,0.007140644484864733
93,0.007140644484864733
94,0.007140644484864733
95,0.007140644484864733
96,0.007140644484864733
97,0.007140644484864733
98,0.007140644484864733
99,0.007140644484864733
100,0.007140644484864733
