,regret
0,0.36665949782246476
1,0.36665949782246476
2,0.355556750362924
3,0.27778375181461423
4,0.03333512554438456
5,0.03333512554438456
6,0.03333512554438456
7,0.03333512554438456
8,0.03333512554438456
9,0.03333512554438456
10,0.03333512554438456
11,0.03333512554438456
12,0.03333512554438456
13,0.03333512554438456
14,0.03333512554438456
15,0.03333512554438456
16,0.03333512554438456
17,0.03333512554438456
18,0.03333512554438456
19,0.03333512554438456
20,0.03333512554438456
21,0.03333512554438456
22,0.03333512554438456
23,0.03333512554438456
24,0.03333512554438456
25,0.03333512554438456
26,0.03333512554438456
27,0.03333512554438456
28,0.03333512554438456
29,0.03333512554438456
30,0.03333512554438456
31,0.022232378084843796
32,0.0
