,regret
0,0.6279094040288062
1,0.13952962460425067
2,0.11627178791357762
3,0.11627178791357762
4,0.11627178791357762
5,0.11627178791357762
6,0.11627178791357762
7,0.11627178791357762
8,0.11627178791357762
9,0.11627178791357762
10,0.11627178791357762
11,0.11627178791357762
12,0.11627178791357762
13,0.11627178791357762
14,0.11627178791357762
15,0.11627178791357762
16,0.11627178791357762
17,0.11627178791357762
18,0.11627178791357762
19,0.11627178791357762
20,0.0697561145322333
21,0.0697561145322333
22,0.0697561145322333
23,0.0697561145322333
24,0.0697561145322333
25,0.0697561145322333
26,0.0697561145322333
27,0.0697561145322333
28,0.0697561145322333
29,0.0697561145322333
30,0.0697561145322333
31,0.0697561145322333
32,0.0697561145322333
33,0.0697561145322333
34,0.0697561145322333
35,0.0697561145322333
36,0.0697561145322333
37,0.0697561145322333
38,0.0697561145322333
39,0.0697561145322333
40,0.0697561145322333
41,0.0697561145322333
42,0.0697561145322333
43,0.0697561145322333
44,0.0697561145322333
45,0.0697561145322333
46,0.0697561145322333
47,0.0697561145322333
48,0.0697561145322333
49,0.0697561145322333
50,0.0697561145322333
51,0.0697561145322333
52,0.0697561145322333
53,0.0697561145322333
54,0.0697561145322333
55,0.0697561145322333
56,0.0697561145322333
57,0.0697561145322333
58,0.0697561145322333
59,0.0697561145322333
60,0.0697561145322333
61,0.0697561145322333
62,0.0697561145322333
63,0.0697561145322333
64,0.0697561145322333
65,0.0697561145322333
66,0.0697561145322333
67,0.0697561145322333
68,0.0697561145322333
69,0.0697561145322333
70,0.0697561145322333
71,0.0697561145322333
72,0.0697561145322333
73,0.0697561145322333
74,0.0697561145322333
75,0.0697561145322333
76,0.0697561145322333
77,0.0697561145322333
78,0.0697561145322333
79,0.0697561145322333
80,0.0697561145322333
81,0.0697561145322333
82,0.0697561145322333
83,0.0697561145322333
84,0.0697561145322333
85,0.0697561145322333
86,0.0697561145322333
87,0.0697561145322333
88,0.0697561145322333
89,0.0697561145322333
90,0.0697561145322333
91,0.0697561145322333
92,0.0697561145322333
93,0.0697561145322333
94,0.0697561145322333
95,0.0697561145322333
96,0.0697561145322333
97,0.0697561145322333
98,0.0697561145322333
99,0.0697561145322333
100,0.0697561145322333
