,regret
0,0.9310344827586207
1,0.3793103448275862
2,0.3793103448275862
3,0.3793103448275862
4,0.3793103448275862
5,0.3793103448275862
6,0.3793103448275862
7,0.24137931034482762
8,0.1724137931034483
9,0.1724137931034483
10,0.1724137931034483
11,0.1724137931034483
12,0.1724137931034483
13,0.1724137931034483
14,0.1724137931034483
15,0.1724137931034483
16,0.1724137931034483
17,0.1724137931034483
18,0.1724137931034483
19,0.1724137931034483
20,0.1724137931034483
21,0.1724137931034483
22,0.1724137931034483
23,0.1724137931034483
24,0.1724137931034483
25,0.1724137931034483
26,0.1724137931034483
27,0.1724137931034483
28,0.1724137931034483
29,0.1724137931034483
30,0.1724137931034483
31,0.1724137931034483
32,0.1724137931034483
33,0.1724137931034483
34,0.1724137931034483
35,0.1724137931034483
36,0.1724137931034483
37,0.1724137931034483
38,0.1724137931034483
39,0.1724137931034483
40,0.1724137931034483
41,0.1724137931034483
42,0.1724137931034483
43,0.1724137931034483
44,0.12068965517241381
45,0.08620689655172409
46,0.06896551724137934
47,0.06896551724137934
48,0.06896551724137934
49,0.051724137931034475
50,0.051724137931034475
51,0.03448275862068961
52,0.0
