,regret
0,1.0
1,0.3055364302782386
2,0.3055364302782386
3,0.3055364302782386
4,0.3055364302782386
5,0.3055364302782386
6,0.2777530274188986
7,0.2777530274188986
8,0.2777530274188986
9,0.2777530274188986
10,0.2777530274188986
11,0.05552630513142487
12,0.05552630513142487
13,0.05552630513142487
14,0.05552630513142487
15,0.05552630513142487
16,0.05552630513142487
17,0.05552630513142487
18,0.05552630513142487
19,0.05552630513142487
20,0.05552630513142487
21,0.05552630513142487
22,0.05552630513142487
23,0.05552630513142487
24,0.05552630513142487
25,0.05552630513142487
26,0.05552630513142487
27,0.05552630513142487
28,0.05552630513142487
29,0.05552630513142487
30,0.05552630513142487
31,0.05552630513142487
32,0.05552630513142487
33,0.05552630513142487
34,0.05552630513142487
35,0.05552630513142487
36,0.05552630513142487
37,0.05552630513142487
38,0.05552630513142487
39,0.05552630513142487
40,0.05552630513142487
41,0.05552630513142487
42,0.05552630513142487
43,0.05552630513142487
44,0.05552630513142487
45,0.05552630513142487
46,0.05552630513142487
47,0.05552630513142487
48,0.05552630513142487
49,0.05552630513142487
50,0.05552630513142487
51,0.05552630513142487
52,0.05552630513142487
53,0.05552630513142487
54,0.05552630513142487
55,0.05552630513142487
56,0.05552630513142487
57,0.05552630513142487
58,0.05552630513142487
59,0.05552630513142487
60,0.05552630513142487
61,0.05552630513142487
62,0.05552630513142487
63,0.05552630513142487
64,0.05552630513142487
65,0.05552630513142487
66,0.05552630513142487
67,0.05552630513142487
68,0.05552630513142487
69,0.05552630513142487
70,0.0
