,regret
0,0.4269663890926353
1,0.34831945463174685
2,0.13483194546317467
3,0.13483194546317467
4,0.10112611640850877
5,0.10112611640850877
6,0.10112611640850877
7,0.10112611640850877
8,0.10112611640850877
9,0.10112611640850877
10,0.07865556370539739
11,0.07865556370539739
12,0.07865556370539739
13,0.07865556370539739
14,0.07865556370539739
15,0.07865556370539739
16,0.07865556370539739
17,0.07865556370539739
18,0.02247055270311127
19,0.02247055270311127
20,0.02247055270311127
21,0.02247055270311127
22,0.02247055270311127
23,0.02247055270311127
24,0.0
