,regret
0,0.9272727272727272
1,0.509090909090909
2,0.4181818181818182
3,0.4181818181818182
4,0.4181818181818182
5,0.4181818181818182
6,0.19999999999999996
7,0.19999999999999996
8,0.19999999999999996
9,0.19999999999999996
10,0.19999999999999996
11,0.19999999999999996
12,0.19999999999999996
13,0.19999999999999996
14,0.19999999999999996
15,0.19999999999999996
16,0.18181818181818177
17,0.18181818181818177
18,0.18181818181818177
19,0.1636363636363637
20,0.1636363636363637
21,0.1636363636363637
22,0.1636363636363637
23,0.1636363636363637
24,0.1636363636363637
25,0.1636363636363637
26,0.10909090909090913
27,0.10909090909090913
28,0.10909090909090913
29,0.10909090909090913
30,0.10909090909090913
31,0.10909090909090913
32,0.054545454545454564
33,0.054545454545454564
34,0.054545454545454564
35,0.054545454545454564
36,0.054545454545454564
37,0.054545454545454564
38,0.054545454545454564
39,0.054545454545454564
40,0.054545454545454564
41,0.054545454545454564
42,0.054545454545454564
43,0.054545454545454564
44,0.054545454545454564
45,0.054545454545454564
46,0.054545454545454564
47,0.054545454545454564
48,0.054545454545454564
49,0.054545454545454564
50,0.054545454545454564
51,0.054545454545454564
52,0.054545454545454564
53,0.054545454545454564
54,0.054545454545454564
55,0.054545454545454564
56,0.054545454545454564
57,0.054545454545454564
58,0.054545454545454564
59,0.054545454545454564
60,0.054545454545454564
61,0.054545454545454564
62,0.054545454545454564
63,0.054545454545454564
64,0.054545454545454564
65,0.054545454545454564
66,0.054545454545454564
67,0.054545454545454564
68,0.054545454545454564
69,0.054545454545454564
70,0.054545454545454564
71,0.054545454545454564
72,0.054545454545454564
73,0.054545454545454564
74,0.054545454545454564
75,0.054545454545454564
76,0.054545454545454564
77,0.054545454545454564
78,0.054545454545454564
79,0.054545454545454564
80,0.054545454545454564
81,0.054545454545454564
82,0.054545454545454564
83,0.054545454545454564
84,0.054545454545454564
85,0.054545454545454564
86,0.054545454545454564
87,0.054545454545454564
88,0.054545454545454564
89,0.054545454545454564
90,0.054545454545454564
91,0.054545454545454564
92,0.054545454545454564
93,0.054545454545454564
94,0.054545454545454564
95,0.054545454545454564
96,0.054545454545454564
97,0.054545454545454564
98,0.054545454545454564
99,0.054545454545454564
100,0.054545454545454564
