,regret
0,0.025693489729341934
1,0.025693489729341934
2,0.025693489729341934
3,0.008114061131251349
4,0.008114061131251349
5,0.008114061131251349
6,0.008114061131251349
7,0.008113095614942
8,0.008113095614942
9,0.008113095614942
10,0.008113095614942
11,0.008113095614942
12,0.008113095614942
13,0.008113095614942
14,0.008113095614942
15,0.008113095614942
16,0.008113095614942
17,0.008113095614942
18,0.008113095614942
19,0.008113095614942
20,0.008113095614942
21,0.008113095614942
22,0.008113095614942
23,0.008113095614942
24,0.008113095614942
25,0.008113095614942
26,0.0020282739037355
27,0.001352964210931007
28,0.001352964210931007
29,0.001352964210931007
30,0.001352964210931007
31,0.001352964210931007
32,0.001352964210931007
33,0.001352964210931007
34,0.001352964210931007
35,0.001352964210931007
36,0.001352964210931007
37,0.001352964210931007
38,0.001352964210931007
39,0.001352964210931007
40,0.001352964210931007
41,0.001352964210931007
42,0.001352964210931007
43,0.001352964210931007
44,0.001352964210931007
45,0.001352964210931007
46,0.001352964210931007
47,0.001352964210931007
48,0.001352964210931007
49,0.001352964210931007
50,0.001352964210931007
51,0.001352964210931007
52,0.001352964210931007
53,0.001352964210931007
54,0.001352964210931007
55,0.001352964210931007
56,0.001352964210931007
57,0.001352964210931007
58,0.001352964210931007
59,0.001352964210931007
60,0.001352964210931007
61,0.001352964210931007
62,0.001352964210931007
63,0.001352964210931007
64,0.001352964210931007
65,0.001352964210931007
66,0.001352964210931007
67,0.001352964210931007
68,0.001352964210931007
69,0.001352964210931007
70,0.001352964210931007
71,0.001352964210931007
72,0.001352964210931007
73,0.0006776545181266247
74,0.0006776545181266247
75,0.0006776545181266247
76,0.0006776545181266247
77,0.0006776545181266247
78,0.0006776545181266247
79,0.0006776545181266247
80,0.0006776545181266247
81,0.0006776545181266247
82,0.0006776545181266247
83,0.0006776545181266247
84,0.0006776545181266247
85,0.0006776545181266247
86,0.0006776545181266247
87,0.0006776545181266247
88,0.0006776545181266247
89,0.0006776545181266247
90,0.0006776545181266247
91,0.0006776545181266247
92,0.0006776545181266247
93,0.0006776545181266247
94,0.0006776545181266247
95,0.0006776545181266247
96,0.0006776545181266247
97,0.0006776545181266247
98,0.0006776545181266247
99,0.0006776545181266247
100,0.0006776545181266247
