,regret
0,0.021275422217482798
1,0.021275422217482798
2,0.021275422217482798
3,0.021275422217482798
4,0.021275422217482798
5,0.021275422217482798
6,0.021275422217482798
7,0.021275422217482798
8,0.021275422217482798
9,0.021275422217482798
10,0.021275422217482798
11,0.0022797721698649687
12,0.0022797721698649687
13,0.0022797721698649687
14,0.0022797721698649687
15,0.0022797721698649687
16,0.0022797721698649687
17,0.0022797721698649687
18,0.0022797721698649687
19,0.0022797721698649687
20,0.0022797721698649687
21,0.0022797721698649687
22,0.0022797721698649687
23,0.0022797721698649687
24,0.0022797721698649687
25,0.0022797721698649687
26,0.0022797721698649687
27,0.0022797721698649687
28,0.0022797721698649687
29,0.0022797721698649687
30,0.0022797721698649687
31,0.0022797721698649687
32,0.0022797721698649687
33,0.0022797721698649687
34,0.0022797721698649687
35,0.0022797721698649687
36,0.0022797721698649687
37,0.0022797721698649687
38,0.0022797721698649687
39,0.0022797721698649687
40,0.0022797721698649687
41,0.0022797721698649687
42,0.0022797721698649687
43,0.0007574726886968586
44,0.0007574726886968586
45,0.0007574726886968586
46,0.0007574726886968586
47,0.0007574726886968586
48,0.0007574726886968586
49,0.0007574726886968586
50,0.0
