,regret
0,0.027719108527786473
1,0.027719108527786473
2,0.02391311694236531
3,0.02391311694236531
4,0.02391311694236531
5,0.02391311694236531
6,0.02391311694236531
7,0.02391311694236531
8,0.02255715323657137
9,0.02255715323657137
10,0.02255715323657137
11,0.02255715323657137
12,0.02255715323657137
13,0.0176655458493149
14,0.016305357957521527
15,0.016305357957521527
16,0.012229018468141062
17,0.012229018468141062
18,0.012229018468141062
19,0.012229018468141062
20,0.012229018468141062
21,0.012229018468141062
22,0.012229018468141062
23,0.012229018468141062
24,0.012229018468141062
25,0.012229018468141062
26,0.0
