,regret
0,0.2150504777463058
1,0.17203568112637568
2,0.17203568112637568
3,0.17203568112637568
4,0.089602406948182
5,0.07884870779319941
6,0.07884870779319941
7,0.07884870779319941
8,0.07884870779319941
9,0.07884870779319941
10,0.07884870779319941
11,0.07884870779319941
12,0.07884870779319941
13,0.07884870779319941
14,0.07884870779319941
15,0.07884870779319941
16,0.07884870779319941
17,0.07884870779319941
18,0.07884870779319941
19,0.07884870779319941
20,0.07884870779319941
21,0.07884870779319941
22,0.07884870779319941
23,0.07884870779319941
24,0.07884870779319941
25,0.07884870779319941
26,0.07884870779319941
27,0.07884870779319941
28,0.07884870779319941
29,0.07884870779319941
30,0.07884870779319941
31,0.07884870779319941
32,0.07884870779319941
33,0.07884870779319941
34,0.07884870779319941
35,0.07884870779319941
36,0.07884870779319941
37,0.07884870779319941
38,0.07884870779319941
39,0.07884870779319941
40,0.07884870779319941
41,0.07884870779319941
42,0.07884870779319941
43,0.07884870779319941
44,0.07884870779319941
45,0.07884870779319941
46,0.07884870779319941
47,0.07884870779319941
48,0.07884870779319941
49,0.07884870779319941
50,0.07884870779319941
51,0.07884870779319941
52,0.028664778403280966
53,0.028664778403280966
54,0.028664778403280966
55,0.028664778403280966
56,0.028664778403280966
57,0.028664778403280966
58,0.028664778403280966
59,0.028664778403280966
60,0.028664778403280966
61,0.028664778403280966
62,0.028664778403280966
63,0.028664778403280966
64,0.028664778403280966
65,0.028664778403280966
66,0.028664778403280966
67,0.028664778403280966
68,0.028664778403280966
69,0.028664778403280966
70,0.028664778403280966
71,0.028664778403280966
72,0.028664778403280966
73,0.028664778403280966
74,0.028664778403280966
75,0.028664778403280966
76,0.028664778403280966
77,0.028664778403280966
78,0.028664778403280966
79,0.028664778403280966
80,0.028664778403280966
81,0.028664778403280966
82,0.028664778403280966
83,0.028664778403280966
84,0.028664778403280966
85,0.028664778403280966
86,0.028664778403280966
87,0.028664778403280966
88,0.028664778403280966
89,0.028664778403280966
90,0.028664778403280966
91,0.028664778403280966
92,0.028664778403280966
93,0.028664778403280966
94,0.028664778403280966
95,0.028664778403280966
96,0.028664778403280966
97,0.028664778403280966
98,0.028664778403280966
99,0.028664778403280966
100,0.028664778403280966
