,regret
0,0.117968647082071
1,0.117968647082071
2,0.03798397623980554
3,0.034696590459994514
4,0.034696590459994514
5,0.03177446976682918
6,0.020817714757906947
7,0.020817714757906947
8,0.020817714757906947
9,0.01716506389145034
10,0.01716506389145034
11,0.01716506389145034
12,0.01716506389145034
13,0.01716506389145034
14,0.01716506389145034
15,0.01716506389145034
16,0.01716506389145034
17,0.012417815355504791
18,0.012417815355504791
19,0.012417815355504791
20,0.012417815355504791
21,0.012417815355504791
22,0.012417815355504791
23,0.012417815355504791
24,0.012417815355504791
25,0.012417815355504791
26,0.012417815355504791
27,0.012417815355504791
28,0.012417815355504791
29,0.012417815355504791
30,0.012417815355504791
31,0.012417815355504791
32,0.012417815355504791
33,0.006573573969174129
34,0.006573573969174129
35,0.006573573969174129
36,0.006573573969174129
37,0.006573573969174129
38,0.006573573969174129
39,0.006573573969174129
40,0.006573573969174129
41,0.006573573969174129
42,0.006573573969174129
43,0.006573573969174129
44,0.006573573969174129
45,0.006573573969174129
46,0.006573573969174129
47,0.006573573969174129
48,0.006573573969174129
49,0.006573573969174129
50,0.006573573969174129
51,0.006573573969174129
52,0.006573573969174129
53,0.006573573969174129
54,0.006573573969174129
55,0.006573573969174129
56,0.006573573969174129
57,0.006573573969174129
58,0.006573573969174129
59,0.006573573969174129
60,0.006573573969174129
61,0.006573573969174129
62,0.006573573969174129
63,0.006573573969174129
64,0.006573573969174129
65,0.006573573969174129
66,0.006573573969174129
67,0.006573573969174129
68,0.006573573969174129
69,0.006573573969174129
70,0.006573573969174129
71,0.006573573969174129
72,0.005477778709237158
73,0.005477778709237158
74,0.005477778709237158
75,0.005477778709237158
76,0.005477778709237158
77,0.005112513622591464
78,0.005112513622591464
79,0.005112513622591464
80,0.005112513622591464
81,0.005112513622591464
82,0.005112513622591464
83,0.005112513622591464
84,0.005112513622591464
85,0.005112513622591464
86,0.005112513622591464
87,0.005112513622591464
88,0.005112513622591464
89,0.005112513622591464
90,0.005112513622591464
91,0.005112513622591464
92,0.005112513622591464
93,0.005112513622591464
94,0.005112513622591464
95,0.005112513622591464
96,0.005112513622591464
97,0.005112513622591464
98,0.005112513622591464
99,0.0047472485359457695
100,0.0047472485359457695
