,regret
0,0.019757780293484517
1,0.019757780293484517
2,0.003951556058696459
3,0.003951556058696459
4,0.003951556058696459
5,0.003951556058696459
6,0.003951556058696459
7,0.003951556058696459
8,0.003951556058696459
9,0.003951556058696459
10,0.003951556058696459
11,0.003951556058696459
12,0.003951556058696459
13,0.003951556058696459
14,0.003951556058696459
15,0.003951556058696459
16,0.003951556058696459
17,0.003951556058696459
18,0.003951556058696459
19,0.003951556058696459
20,0.003951556058696459
21,0.003951556058696459
22,0.003951556058696459
23,0.003951556058696459
24,0.003951556058696459
25,0.003951556058696459
26,0.003951556058696459
27,0.003951556058696459
28,0.003951556058696459
29,0.0
