,regret
0,0.01823225366780723
1,0.01823225366780723
2,0.01823225366780723
3,0.013241060244664538
4,0.013241060244664538
5,0.013241060244664538
6,0.013241060244664538
7,0.002603579261591382
8,0.002603579261591382
9,0.002603579261591382
10,0.002603579261591382
11,0.002603579261591382
12,0.002603579261591382
13,0.002603579261591382
14,0.002603579261591382
15,0.002603579261591382
16,0.002603579261591382
17,0.002603579261591382
18,0.002603579261591382
19,0.002603579261591382
20,0.002603579261591382
21,0.002603579261591382
22,0.0
