,regret
0,0.14634797194266247
1,0.12195028972247435
2,0.12195028972247435
3,0.12195028972247435
4,0.12195028972247435
5,0.12195028972247435
6,0.12195028972247435
7,0.09755260750228634
8,0.07319304666056836
9,0.07319304666056836
10,0.07319304666056836
11,0.07319304666056836
12,0.07319304666056836
13,0.07319304666056836
14,0.07319304666056836
15,0.07319304666056836
16,0.07319304666056836
17,0.07319304666056836
18,0.07319304666056836
19,0.07319304666056836
20,0.07319304666056836
21,0.07319304666056836
22,0.07319304666056836
23,0.07319304666056836
24,0.04879536444037613
25,0.04879536444037613
26,0.04879536444037613
27,0.04879536444037613
28,0.04879536444037613
29,0.04879536444037613
30,0.0
