,regret
0,0.04102641914644023
1,0.04102641914644023
2,0.04102641914644023
3,0.04102641914644023
4,0.04102641914644023
5,0.04102641914644023
6,0.04102641914644023
7,0.04102641914644023
8,0.04102641914644023
9,0.04102641914644023
10,0.03076981435983006
11,0.03076981435983006
12,0.03076981435983006
13,0.020513209573220115
14,0.020513209573220115
15,0.020513209573220115
16,0.020513209573220115
17,0.020513209573220115
18,0.020513209573220115
19,0.020513209573220115
20,0.015383448203416195
21,0.015383448203416195
22,0.015383448203416195
23,0.015383448203416195
24,0.005126843416806248
25,0.005126843416806248
26,0.005126843416806248
27,0.005126843416806248
28,0.005126843416806248
29,0.005126843416806248
30,0.005126843416806248
31,0.005126843416806248
32,0.005126843416806248
33,0.005126843416806248
34,0.005126843416806248
35,0.005126843416806248
36,0.005126843416806248
37,0.005126843416806248
38,0.005126843416806248
39,0.005126843416806248
40,0.005126843416806248
41,0.005126843416806248
42,0.005126843416806248
43,0.005126843416806248
44,0.005126843416806248
45,0.005126843416806248
46,0.005126843416806248
47,0.005126843416806248
48,0.005126843416806248
49,0.005126843416806248
50,0.005126843416806248
51,0.005126843416806248
52,0.005126843416806248
53,0.005126843416806248
54,0.005126843416806248
55,0.005126843416806248
56,0.005126843416806248
57,0.005126843416806248
58,0.005126843416806248
59,0.005126843416806248
60,0.005126843416806248
61,0.005126843416806248
62,0.005126843416806248
63,0.005126843416806248
64,0.005126843416806248
65,0.005126843416806248
66,0.005126843416806248
67,0.0
