,regret
0,0.24896094333668684
1,0.23962629022383197
2,0.23962629022383197
3,0.23962629022383197
4,0.23962629022383197
5,0.23962629022383197
6,0.11307040232597665
7,0.07053987792938465
8,0.0238585210737684
9,0.0238585210737684
10,0.0238585210737684
11,0.009334653112854752
12,0.009334653112854752
13,0.009334653112854752
14,0.009334653112854752
15,0.009334653112854752
16,0.009334653112854752
17,0.009334653112854752
18,0.009334653112854752
19,0.009334653112854752
20,0.009334653112854752
21,0.009334653112854752
22,0.0
