,regret
0,0.01809922257953711
1,0.01809922257953711
2,0.01809922257953711
3,0.01809922257953711
4,0.01809922257953711
5,0.009048050204502056
6,0.009048050204502056
7,0.009048050204502056
8,0.009048050204502056
9,0.009048050204502056
10,0.009048050204502056
11,0.009048050204502056
12,0.009048050204502056
13,0.009048050204502056
14,0.009048050204502056
15,0.009048050204502056
16,0.009048050204502056
17,0.009048050204502056
18,0.009048050204502056
19,0.009048050204502056
20,0.009048050204502056
21,0.009048050204502056
22,0.009048050204502056
23,0.009048050204502056
24,0.009048050204502056
25,0.009048050204502056
26,0.009048050204502056
27,0.009048050204502056
28,0.009048050204502056
29,0.009048050204502056
30,0.009048050204502056
31,0.009048050204502056
32,0.009048050204502056
33,0.009048050204502056
34,0.009048050204502056
35,0.009048050204502056
36,0.009048050204502056
37,0.009048050204502056
38,0.009048050204502056
39,0.009048050204502056
40,0.009048050204502056
41,0.009048050204502056
42,0.009048050204502056
43,0.009048050204502056
44,0.009048050204502056
45,0.009048050204502056
46,0.009048050204502056
47,0.009048050204502056
48,0.009048050204502056
49,0.004524025102250806
50,0.004524025102250806
51,0.004524025102250806
52,0.004524025102250806
53,0.004524025102250806
54,0.004524025102250806
55,0.004524025102250806
56,0.004524025102250806
57,0.004524025102250806
58,0.004524025102250806
59,0.004524025102250806
60,0.004524025102250806
61,0.004524025102250806
62,0.004524025102250806
63,0.004524025102250806
64,0.004524025102250806
65,0.004524025102250806
66,0.004524025102250806
67,0.004524025102250806
68,0.004524025102250806
69,0.004524025102250806
70,0.004524025102250806
71,0.004524025102250806
72,0.004524025102250806
73,0.004524025102250806
74,0.004524025102250806
75,0.004524025102250806
76,0.004524025102250806
77,0.004524025102250806
78,0.004524025102250806
79,0.004524025102250806
80,0.004524025102250806
81,0.004524025102250806
82,0.004524025102250806
83,0.004524025102250806
84,0.004524025102250806
85,0.004524025102250806
86,0.004524025102250806
87,0.004524025102250806
88,0.004524025102250806
89,0.004524025102250806
90,0.004524025102250806
91,0.004524025102250806
92,0.004524025102250806
93,0.004524025102250806
94,0.004524025102250806
95,0.004524025102250806
96,0.004524025102250806
97,0.004524025102250806
98,0.004524025102250806
99,0.004524025102250806
100,0.004524025102250806
