,regret
0,0.11177898689315446
1,0.11177898689315446
2,0.10532314345711591
3,0.02876636404087396
4,0.02876636404087396
5,0.02876636404087396
6,0.007700954715419872
7,0.00011319193448899867
8,0.00011319193448899867
9,0.00011319193448899867
10,0.00011319193448899867
11,0.00011319193448899867
12,0.00011319193448899867
13,0.00011319193448899867
14,0.00011319193448899867
15,0.00011319193448899867
16,0.00011319193448899867
17,0.00011319193448899867
18,0.00011319193448899867
19,0.00011319193448899867
20,0.00011319193448899867
21,0.00011319193448899867
22,0.00011319193448899867
23,0.00011319193448899867
24,0.00011319193448899867
25,0.00011319193448899867
26,0.00011319193448899867
27,0.00011319193448899867
28,0.00011319193448899867
29,0.00011319193448899867
30,0.00011319193448899867
31,0.00011319193448899867
32,0.00011319193448899867
33,0.00011319193448899867
34,0.00011319193448899867
35,0.00011319193448899867
36,0.00011319193448899867
37,0.00011319193448899867
38,0.00011319193448899867
39,0.00011319193448899867
40,0.00011319193448899867
41,0.00011319193448899867
42,0.00011319193448899867
43,0.00011319193448899867
44,0.00011319193448899867
45,0.00011319193448899867
46,0.00011319193448899867
47,0.0
