,regret
0,0.012690098161731833
1,0.012690098161731833
2,0.012690098161731833
3,0.012690098161731833
4,0.006346584297193147
5,0.005711004737677494
6,0.00444291605130076
7,0.00444291605130076
8,0.00444291605130076
9,0.00444291605130076
10,0.00444291605130076
11,0.00444291605130076
12,0.00444291605130076
13,0.00444291605130076
14,0.00444291605130076
15,0.00444291605130076
16,0.00444291605130076
17,0.00444291605130076
18,0.00444291605130076
19,0.00444291605130076
20,0.00444291605130076
21,0.00444291605130076
22,0.00444291605130076
23,0.00444291605130076
24,0.00444291605130076
25,0.00444291605130076
26,0.00444291605130076
27,0.00444291605130076
28,0.00444291605130076
29,0.003171756932269121
30,0.003171756932269121
31,0.003171756932269121
32,0.003171756932269121
33,0.003171756932269121
34,0.003171756932269121
35,0.003171756932269121
36,0.003171756932269121
37,0.003171756932269121
38,0.003171756932269121
39,0.003171756932269121
40,0.003171756932269121
41,0.003171756932269121
42,0.003171756932269121
43,0.003171756932269121
44,0.003171756932269121
45,0.003171756932269121
46,0.003171756932269121
47,0.003171756932269121
48,0.003171756932269121
49,0.003171756932269121
50,0.003171756932269121
51,0.003171756932269121
52,0.003171756932269121
53,0.003171756932269121
54,0.003171756932269121
55,0.003171756932269121
56,0.003171756932269121
57,0.003171756932269121
58,0.003171756932269121
59,0.003171756932269121
60,0.003171756932269121
61,0.003171756932269121
62,0.003171756932269121
63,0.003171756932269121
64,0.003171756932269121
65,0.003171756932269121
66,0.003171756932269121
67,0.003171756932269121
68,0.003171756932269121
69,0.003171756932269121
70,0.003171756932269121
71,0.003171756932269121
72,0.0025392478054083734
73,0.0025392478054083734
74,0.0025392478054083734
75,0.0025392478054083734
76,0.0025392478054083734
77,0.0025392478054083734
78,0.0025392478054083734
79,0.0025392478054083734
80,0.0025392478054083734
81,0.0025392478054083734
82,0.0025392478054083734
83,0.0025392478054083734
84,0.0025392478054083734
85,0.0025392478054083734
86,0.0025392478054083734
87,0.0025392478054083734
88,0.0025392478054083734
89,0.0025392478054083734
90,0.0025392478054083734
91,0.0025392478054083734
92,0.0025392478054083734
93,0.0025392478054083734
94,0.0025392478054083734
95,0.0025392478054083734
96,0.0025392478054083734
97,0.0025392478054083734
98,0.0025392478054083734
99,0.0025392478054083734
100,0.0025392478054083734
