,regret
0,0.2381003265063819
1,0.20635203324428686
2,0.20635203324428686
3,0.20635203324428686
4,0.20635203324428686
5,0.20635203324428686
6,0.1269813000890473
7,0.1269813000890473
8,0.1269813000890473
9,0.1269813000890473
10,0.1269813000890473
11,0.1269813000890473
12,0.1269813000890473
13,0.1269813000890473
14,0.1269813000890473
15,0.1269813000890473
16,0.1269813000890473
17,0.1269813000890473
18,0.1269813000890473
19,0.1269813000890473
20,0.1269813000890473
21,0.1269813000890473
22,0.1269813000890473
23,0.1269813000890473
24,0.1269813000890473
25,0.1269813000890473
26,0.1269813000890473
27,0.1269813000890473
28,0.1269813000890473
29,0.1269813000890473
30,0.1269813000890473
31,0.11110715345800048
32,0.11110715345800048
33,0.11110715345800048
34,0.11110715345800048
35,0.11110715345800048
36,0.11110715345800048
37,0.11110715345800048
38,0.11110715345800048
39,0.11110715345800048
40,0.11110715345800048
41,0.11110715345800048
42,0.11110715345800048
43,0.11110715345800048
44,0.11110715345800048
45,0.11110715345800048
46,0.11110715345800048
47,0.11110715345800048
48,0.11110715345800048
49,0.11110715345800048
50,0.11110715345800048
51,0.11110715345800048
52,0.11110715345800048
53,0.11110715345800048
54,0.11110715345800048
55,0.11110715345800048
56,0.11110715345800048
57,0.11110715345800048
58,0.11110715345800048
59,0.11110715345800048
60,0.11110715345800048
61,0.11110715345800048
62,0.11110715345800048
63,0.11110715345800048
64,0.11110715345800048
65,0.11110715345800048
66,0.11110715345800048
67,0.11110715345800048
68,0.11110715345800048
69,0.11110715345800048
70,0.0952448797862877
71,0.0952448797862877
72,0.0952448797862877
73,0.0952448797862877
74,0.0952448797862877
75,0.0952448797862877
76,0.0952448797862877
77,0.0952448797862877
78,0.0952448797862877
79,0.0952448797862877
80,0.0952448797862877
81,0.0952448797862877
82,0.0952448797862877
83,0.0952448797862877
84,0.0952448797862877
85,0.0952448797862877
86,0.0952448797862877
87,0.0952448797862877
88,0.0952448797862877
89,0.0952448797862877
90,0.0952448797862877
91,0.0952448797862877
92,0.0952448797862877
93,0.0952448797862877
94,0.0952448797862877
95,0.0952448797862877
96,0.07937073315523957
97,0.07937073315523957
98,0.07937073315523957
99,0.07937073315523957
100,0.07937073315523957
