,regret
0,0.17808219178082196
1,0.17808219178082196
2,0.17808219178082196
3,0.17808219178082196
4,0.17808219178082196
5,0.17808219178082196
6,0.17808219178082196
7,0.17808219178082196
8,0.17808219178082196
9,0.17808219178082196
10,0.17808219178082196
11,0.17808219178082196
12,0.17808219178082196
13,0.17808219178082196
14,0.17808219178082196
15,0.17808219178082196
16,0.17808219178082196
17,0.17808219178082196
18,0.136986301369863
19,0.136986301369863
20,0.136986301369863
21,0.136986301369863
22,0.12328767123287676
23,0.12328767123287676
24,0.0547945205479452
25,0.0547945205479452
26,0.0547945205479452
27,0.04109589041095896
28,0.04109589041095896
29,0.013698630136986356
30,0.013698630136986356
31,0.013698630136986356
32,0.013698630136986356
33,0.013698630136986356
34,0.013698630136986356
35,0.013698630136986356
36,0.013698630136986356
37,0.013698630136986356
38,0.013698630136986356
39,0.013698630136986356
40,0.013698630136986356
41,0.013698630136986356
42,0.013698630136986356
43,0.013698630136986356
44,0.013698630136986356
45,0.013698630136986356
46,0.013698630136986356
47,0.0
