,regret
0,0.19999651998399226
1,0.19999651998399226
2,0.19999651998399226
3,0.1333194132693003
4,0.1333194132693003
5,0.1333194132693003
6,0.1333194132693003
7,0.1333194132693003
8,0.1333194132693003
9,0.1333194132693003
10,0.1333194132693003
11,0.1333194132693003
12,0.1333194132693003
13,0.1333194132693003
14,0.1333194132693003
15,0.1333194132693003
16,0.1333194132693003
17,0.1333194132693003
18,0.1333194132693003
19,0.1333194132693003
20,0.1333194132693003
21,0.1333194132693003
22,0.1333194132693003
23,0.1333194132693003
24,0.1333194132693003
25,0.06665970663464915
26,0.06665970663464915
27,0.06665970663464915
28,0.06665970663464915
29,0.06665970663464915
30,0.06665970663464915
31,0.06665970663464915
32,0.06665970663464915
33,0.06665970663464915
34,0.06665970663464915
35,0.06665970663464915
36,0.06665970663464915
37,0.06665970663464915
38,0.06665970663464915
39,0.06665970663464915
40,0.06665970663464915
41,0.06665970663464915
42,0.06665970663464915
43,0.06665970663464915
44,0.06665970663464915
45,0.06665970663464915
46,0.06665970663464915
47,0.06665970663464915
48,0.06665970663464915
49,0.06665970663464915
50,0.06665970663464915
51,0.06665970663464915
52,0.06665970663464915
53,0.06665970663464915
54,0.06665970663464915
55,0.06665970663464915
56,0.06665970663464915
57,0.06665970663464915
58,0.06665970663464915
59,0.06665970663464915
60,0.06665970663464915
61,0.06665970663464915
62,0.06665970663464915
63,0.06665970663464915
64,0.06665970663464915
65,0.06665970663464915
66,0.06665970663464915
67,0.06665970663464915
68,0.06665970663464915
69,0.06665970663464915
70,0.06665970663464915
71,0.06665970663464915
72,0.06665970663464915
73,0.06665970663464915
74,0.06665970663464915
75,0.06665970663464915
76,0.06665970663464915
77,0.0
