,regret
0,0.05473439555901316
1,0.05473439555901316
2,0.029475321981156433
3,0.029475321981156433
4,0.029475321981156433
5,0.029475321981156433
6,0.029475321981156433
7,0.029475321981156433
8,0.025259073577856728
9,0.025259073577856728
10,0.025259073577856728
11,0.025259073577856728
12,0.025259073577856728
13,0.025259073577856728
14,0.025259073577856728
15,0.025259073577856728
16,0.025259073577856728
17,0.025259073577856728
18,0.025259073577856728
19,0.025259073577856728
20,0.025259073577856728
21,0.016836180981742443
22,0.016836180981742443
23,0.016836180981742443
24,0.016836180981742443
25,0.016836180981742443
26,0.016836180981742443
27,0.016836180981742443
28,0.016836180981742443
29,0.016836180981742443
30,0.008422892596114284
31,0.008422892596114284
32,0.008422892596114284
33,0.008422892596114284
34,0.008422892596114284
35,0.008422892596114284
36,0.008422892596114284
37,0.008422892596114284
38,0.008422892596114284
39,0.008422892596114284
40,0.008422892596114284
41,0.008422892596114284
42,0.008422892596114284
43,0.008422892596114284
44,0.008422892596114284
45,0.008422892596114284
46,0.008422892596114284
47,0.008422892596114284
48,0.008422892596114284
49,0.008422892596114284
50,0.008422892596114284
51,0.008422892596114284
52,0.0
