,regret
0,0.07000337920865063
1,0.07000337920865063
2,0.029998156795281172
3,0.029998156795281172
4,0.029998156795281172
5,0.029998156795281172
6,0.029998156795281172
7,0.029998156795281172
8,0.029998156795281172
9,0.029998156795281172
10,0.029998156795281172
11,0.029998156795281172
12,0.029998156795281172
13,0.029998156795281172
14,0.029998156795281172
15,0.029998156795281172
16,0.029998156795281172
17,0.029998156795281172
18,0.029998156795281172
19,0.029998156795281172
20,0.029998156795281172
21,0.029998156795281172
22,0.029998156795281172
23,0.029998156795281172
24,0.029998156795281172
25,0.029998156795281172
26,0.029998156795281172
27,0.029998156795281172
28,0.029998156795281172
29,0.029998156795281172
30,0.029998156795281172
31,0.029998156795281172
32,0.029998156795281172
33,0.029998156795281172
34,0.029998156795281172
35,0.029998156795281172
36,0.029998156795281172
37,0.029998156795281172
38,0.029998156795281172
39,0.029998156795281172
40,0.029998156795281172
41,0.029998156795281172
42,0.029998156795281172
43,0.029998156795281172
44,0.029998156795281172
45,0.029998156795281172
46,0.029998156795281172
47,0.029998156795281172
48,0.029998156795281172
49,0.029998156795281172
50,0.029998156795281172
51,0.029998156795281172
52,0.029998156795281172
53,0.029998156795281172
54,0.029998156795281172
55,0.029998156795281172
56,0.029998156795281172
57,0.029998156795281172
58,0.029998156795281172
59,0.029998156795281172
60,0.029998156795281172
61,0.029998156795281172
62,0.029998156795281172
63,0.029998156795281172
64,0.029998156795281172
65,0.029998156795281172
66,0.029998156795281172
67,0.029998156795281172
68,0.01999877119685467
69,0.01999877119685467
70,0.00999938559842728
71,0.00999938559842728
72,0.00999938559842728
73,0.00999938559842728
74,0.00999938559842728
75,0.00999938559842728
76,0.00999938559842728
77,0.00999938559842728
78,0.00999938559842728
79,0.00999938559842728
80,0.00999938559842728
81,0.00999938559842728
82,0.00999938559842728
83,0.00999938559842728
84,0.00999938559842728
85,0.00999938559842728
86,0.00999938559842728
87,0.00999938559842728
88,0.00999938559842728
89,0.00999938559842728
90,0.00999938559842728
91,0.00999938559842728
92,0.00999938559842728
93,0.00999938559842728
94,0.00999938559842728
95,0.00999938559842728
96,0.00999938559842728
97,0.00999938559842728
98,0.00999938559842728
99,0.00999938559842728
100,0.00999938559842728
