,regret
0,0.08601595681340168
1,0.021077283372367694
2,0.021077283372367694
3,0.021077283372367694
4,0.021077283372367694
5,0.021077283372367694
6,0.021077283372367694
7,0.021077283372367694
8,0.021077283372367694
9,0.021077283372367694
10,0.021077283372367694
11,0.021077283372367694
12,0.013178263803437451
13,0.013178263803437451
14,0.013178263803437451
15,0.013178263803437451
16,0.013178263803437451
17,0.013178263803437451
18,0.013178263803437451
19,0.013178263803437451
20,0.013178263803437451
21,0.013178263803437451
22,0.013178263803437451
23,0.013178263803437451
24,0.013178263803437451
25,0.013178263803437451
26,0.013178263803437451
27,0.013178263803437451
28,0.013178263803437451
29,0.013178263803437451
30,0.013178263803437451
31,0.013178263803437451
32,0.013178263803437451
33,0.013178263803437451
34,0.013178263803437451
35,0.013178263803437451
36,0.013178263803437451
37,0.013178263803437451
38,0.013178263803437451
39,0.013178263803437451
40,0.013178263803437451
41,0.013178263803437451
42,0.013178263803437451
43,0.00436629222403262
44,0.00436629222403262
45,0.00436629222403262
46,0.00436629222403262
47,0.00436629222403262
48,0.00436629222403262
49,0.00436629222403262
50,0.00436629222403262
51,0.00436629222403262
52,0.00436629222403262
53,0.00436629222403262
54,0.00436629222403262
55,0.00436629222403262
56,0.00436629222403262
57,0.00436629222403262
58,0.00436629222403262
59,0.00436629222403262
60,0.00436629222403262
61,0.00436629222403262
62,0.00436629222403262
63,0.00436629222403262
64,0.00436629222403262
65,0.00436629222403262
66,0.00436629222403262
67,0.00436629222403262
68,0.00436629222403262
69,0.00436629222403262
70,0.00436629222403262
71,0.00436629222403262
72,0.00436629222403262
73,0.00436629222403262
74,0.0
