,regret
0,0.34543610711790895
1,0.23962629022383197
2,0.23962629022383197
3,0.23962629022383197
4,0.11099633464502168
5,0.060164145330380836
6,0.060164145330380836
7,0.0238585210737684
8,0.0238585210737684
9,0.0238585210737684
10,0.0238585210737684
11,0.0238585210737684
12,0.0238585210737684
13,0.0238585210737684
14,0.0238585210737684
15,0.0238585210737684
16,0.0238585210737684
17,0.0238585210737684
18,0.0238585210737684
19,0.0238585210737684
20,0.005186517750944697
21,0.005186517750944697
22,0.005186517750944697
23,0.005186517750944697
24,0.005186517750944697
25,0.0
