,regret
0,0.04102641914644023
1,0.04102641914644023
2,0.04102641914644023
3,0.04102641914644023
4,0.04102641914644023
5,0.04102641914644023
6,0.03589665777663631
7,0.03589665777663631
8,0.03589665777663631
9,0.03589665777663631
10,0.03589665777663631
11,0.03589665777663631
12,0.03589665777663631
13,0.03589665777663631
14,0.03589665777663631
15,0.03589665777663631
16,0.03076981435983006
17,0.03076981435983006
18,0.03076981435983006
19,0.03076981435983006
20,0.03076981435983006
21,0.03076981435983006
22,0.03076981435983006
23,0.03076981435983006
24,0.03076981435983006
25,0.03076981435983006
26,0.03076981435983006
27,0.03076981435983006
28,0.025640052990026363
29,0.020513209573220115
30,0.020513209573220115
31,0.020513209573220115
32,0.020513209573220115
33,0.020513209573220115
34,0.020513209573220115
35,0.020513209573220115
36,0.020513209573220115
37,0.020513209573220115
38,0.020513209573220115
39,0.020513209573220115
40,0.020513209573220115
41,0.005126843416806248
42,0.005126843416806248
43,0.005126843416806248
44,0.005126843416806248
45,0.005126843416806248
46,0.005126843416806248
47,0.005126843416806248
48,0.005126843416806248
49,0.005126843416806248
50,0.005126843416806248
51,0.005126843416806248
52,0.005126843416806248
53,0.005126843416806248
54,0.005126843416806248
55,0.005126843416806248
56,0.005126843416806248
57,0.005126843416806248
58,0.005126843416806248
59,0.005126843416806248
60,0.005126843416806248
61,0.005126843416806248
62,0.005126843416806248
63,0.005126843416806248
64,0.005126843416806248
65,0.005126843416806248
66,0.005126843416806248
67,0.005126843416806248
68,0.005126843416806248
69,0.005126843416806248
70,0.005126843416806248
71,0.0
