,regret
0,0.021404985128921417
1,0.021404985128921417
2,0.021404985128921417
3,0.021404985128921417
4,0.021404985128921417
5,0.021404985128921417
6,0.011440191723718018
7,0.011440191723718018
8,0.011440191723718018
9,0.011440191723718018
10,0.011440191723718018
11,0.00045276773795677183
12,0.00045276773795677183
13,0.00045276773795677183
14,0.00045276773795677183
15,0.00045276773795677183
16,0.00045276773795677183
17,0.00045276773795677183
18,0.00011319193448899867
19,0.00011319193448899867
20,0.00011319193448899867
21,0.00011319193448899867
22,0.00011319193448899867
23,0.00011319193448899867
24,0.00011319193448899867
25,0.00011319193448899867
26,0.00011319193448899867
27,0.00011319193448899867
28,0.00011319193448899867
29,0.00011319193448899867
30,0.00011319193448899867
31,0.00011319193448899867
32,0.00011319193448899867
33,0.00011319193448899867
34,0.00011319193448899867
35,0.00011319193448899867
36,0.00011319193448899867
37,0.00011319193448899867
38,0.00011319193448899867
39,0.00011319193448899867
40,0.00011319193448899867
41,0.00011319193448899867
42,0.00011319193448899867
43,0.00011319193448899867
44,0.00011319193448899867
45,0.00011319193448899867
46,0.00011319193448899867
47,0.00011319193448899867
48,0.00011319193448899867
49,0.00011319193448899867
50,0.00011319193448899867
51,0.00011319193448899867
52,0.00011319193448899867
53,0.00011319193448899867
54,0.00011319193448899867
55,0.00011319193448899867
56,0.0
