,regret
0,0.031674420056823416
1,0.031674420056823416
2,0.031674420056823416
3,0.031674420056823416
4,0.031674420056823416
5,0.031674420056823416
6,0.009048050204502056
7,0.009048050204502056
8,0.009048050204502056
9,0.009048050204502056
10,0.009048050204502056
11,0.009048050204502056
12,0.009048050204502056
13,0.009048050204502056
14,0.009048050204502056
15,0.009048050204502056
16,0.009048050204502056
17,0.009048050204502056
18,0.009048050204502056
19,0.009048050204502056
20,0.009048050204502056
21,0.009048050204502056
22,0.009048050204502056
23,0.009048050204502056
24,0.009048050204502056
25,0.009048050204502056
26,0.009048050204502056
27,0.009048050204502056
28,0.009048050204502056
29,0.009048050204502056
30,0.009048050204502056
31,0.009048050204502056
32,0.009048050204502056
33,0.009048050204502056
34,0.009048050204502056
35,0.009048050204502056
36,0.009048050204502056
37,0.009048050204502056
38,0.009048050204502056
39,0.009048050204502056
40,0.009048050204502056
41,0.009048050204502056
42,0.009048050204502056
43,0.009048050204502056
44,0.009048050204502056
45,0.009048050204502056
46,0.009048050204502056
47,0.009048050204502056
48,0.009048050204502056
49,0.009048050204502056
50,0.009048050204502056
51,0.009048050204502056
52,0.009048050204502056
53,0.009048050204502056
54,0.009048050204502056
55,0.009048050204502056
56,0.009048050204502056
57,0.009048050204502056
58,0.009048050204502056
59,0.009048050204502056
60,0.009048050204502056
61,0.009048050204502056
62,0.009048050204502056
63,0.009048050204502056
64,0.009048050204502056
65,0.009048050204502056
66,0.009048050204502056
67,0.009048050204502056
68,0.009048050204502056
69,0.009048050204502056
70,0.009048050204502056
71,0.009048050204502056
72,0.009048050204502056
73,0.009048050204502056
74,0.004524025102250806
75,0.004524025102250806
76,0.004524025102250806
77,0.004524025102250806
78,0.004524025102250806
79,0.004524025102250806
80,0.004524025102250806
81,0.004524025102250806
82,0.004524025102250806
83,0.004524025102250806
84,0.0
