,regret
0,0.046561875438876354
1,0.0167449900070179
2,0.013125911521633116
3,0.013125911521633116
4,0.013125911521633116
5,0.005941770647650002
6,0.005941770647650002
7,0.005941770647650002
8,0.0011883541295287792
9,0.0011883541295287792
10,0.0011883541295287792
11,0.0011883541295287792
12,0.0011883541295287792
13,0.0011883541295287792
14,0.0011883541295287792
15,0.0011883541295287792
16,0.0011883541295287792
17,0.0011883541295287792
18,0.0011883541295287792
19,0.0011883541295287792
20,0.0011883541295287792
21,0.0011883541295287792
22,0.0
