,regret
0,0.005494505494505697
1,0.005494505494505697
2,0.005494505494505697
3,0.003663003663002762
4,0.003663003663002762
5,0.003663003663002762
6,0.003663003663002762
7,0.003663003663002762
8,0.003663003663002762
9,0.003663003663002762
10,0.003663003663002762
11,0.003663003663002762
12,0.003663003663002762
13,0.003663003663002762
14,0.003663003663002762
15,0.003663003663002762
16,0.003663003663002762
17,0.003663003663002762
18,0.003663003663002762
19,0.003663003663002762
20,0.003663003663002762
21,0.003663003663002762
22,0.003663003663002762
23,0.003663003663002762
24,0.003663003663002762
25,0.003663003663002762
26,0.003663003663002762
27,0.003663003663002762
28,0.003663003663002762
29,0.003663003663002762
30,0.003663003663002762
31,0.003663003663002762
32,0.003663003663002762
33,0.003663003663002762
34,0.003663003663002762
35,0.003663003663002762
36,0.003663003663002762
37,0.003663003663002762
38,0.003663003663002762
39,0.003663003663002762
40,0.003663003663002762
41,0.003663003663002762
42,0.003663003663002762
43,0.003663003663002762
44,0.003663003663002762
45,0.003663003663002762
46,0.003663003663002762
47,0.003663003663002762
48,0.003663003663002762
49,0.003663003663002762
50,0.003663003663002762
51,0.003663003663002762
52,0.003663003663002762
53,0.003663003663002762
54,0.003663003663002762
55,0.003663003663002762
56,0.003663003663002762
57,0.003663003663002762
58,0.003663003663002762
59,0.003663003663002762
60,0.003663003663002762
61,0.003663003663002762
62,0.003663003663002762
63,0.003663003663002762
64,0.003663003663002762
65,0.003663003663002762
66,0.003663003663002762
67,0.003663003663002762
68,0.003663003663002762
69,0.003663003663002762
70,0.003663003663002762
71,0.003663003663002762
72,0.003663003663002762
73,0.003663003663002762
74,0.003663003663002762
75,0.003663003663002762
76,0.003663003663002762
77,0.003663003663002762
78,0.003663003663002762
79,0.003663003663002762
80,0.003663003663002762
81,0.0
