,regret
0,0.010001305603342003
1,0.010001305603342003
2,0.010001305603342003
3,0.010001305603342003
4,0.009999385598426502
5,0.009999385598426502
6,0.009999385598426502
7,0.009999385598426502
8,0.009999385598426502
9,0.009999385598426502
10,0.009999385598426502
11,0.009999385598426502
12,0.009999385598426502
13,0.009999385598426502
14,0.009999385598426502
15,0.009999385598426502
16,0.009999385598426502
17,0.009999385598426502
18,0.009999385598426502
19,0.009999385598426502
20,0.009999385598426502
21,0.009999385598426502
22,0.009999385598426502
23,0.009999385598426502
24,0.009999385598426502
25,0.009999385598426502
26,0.009999385598426502
27,0.009999385598426502
28,0.009999385598426502
29,0.009999385598426502
30,0.009999385598426502
31,0.009999385598426502
32,0.009999385598426502
33,0.009999385598426502
34,0.009999385598426502
35,0.009999385598426502
36,0.009999385598426502
37,0.009999385598426502
38,0.009999385598426502
39,0.009999385598426502
40,0.009999385598426502
41,0.009999385598426502
42,0.009999385598426502
43,0.009999385598426502
44,0.009999385598426502
45,0.009999385598426502
46,0.009999385598426502
47,0.009999385598426502
48,0.009999385598426502
49,0.009999385598426502
50,0.009999385598426502
51,0.009999385598426502
52,0.009999385598426502
53,0.009999385598426502
54,0.009999385598426502
55,0.009999385598426502
56,0.0
