,regret
0,0.070488976179926
1,0.070488976179926
2,0.070488976179926
3,0.042365959689105614
4,0.042365959689105614
5,0.015704003544867673
6,0.015704003544867673
7,0.015704003544867673
8,0.015704003544867673
9,0.015704003544867673
10,0.015704003544867673
11,0.015704003544867673
12,0.015704003544867673
13,0.015704003544867673
14,0.015704003544867673
15,0.015704003544867673
16,0.015704003544867673
17,0.015704003544867673
18,0.015704003544867673
19,0.015704003544867673
20,0.015704003544867673
21,0.015704003544867673
22,0.015704003544867673
23,0.015704003544867673
24,0.015704003544867673
25,0.015704003544867673
26,0.015704003544867673
27,0.015704003544867673
28,0.014242943198285007
29,0.014242943198285007
30,0.014242943198285007
31,0.014242943198285007
32,0.014242943198285007
33,0.014242943198285007
34,0.014242943198285007
35,0.014242943198285007
36,0.014242943198285007
37,0.009130429575693766
38,0.008399899402402489
39,0.008399899402402489
40,0.008399899402402489
41,0.008399899402402489
42,0.008399899402402489
43,0.008399899402402489
44,0.008399899402402489
45,0.008399899402402489
46,0.008399899402402489
47,0.008399899402402489
48,0.008399899402402489
49,0.008399899402402489
50,0.008399899402402489
51,0.008399899402402489
52,0.008399899402402489
53,0.008399899402402489
54,0.008399899402402489
55,0.008399899402402489
56,0.008399899402402489
57,0.008399899402402489
58,0.008399899402402489
59,0.008399899402402489
60,0.008399899402402489
61,0.008399899402402489
62,0.008399899402402489
63,0.008399899402402489
64,0.008399899402402489
65,0.008399899402402489
66,0.0047472485359457695
67,0.0047472485359457695
68,0.0047472485359457695
69,0.0047472485359457695
70,0.0047472485359457695
71,0.0047472485359457695
72,0.0047472485359457695
73,0.004381983449300075
74,0.004381983449300075
75,0.004381983449300075
76,0.004381983449300075
77,0.004381983449300075
78,0.004381983449300075
79,0.004381983449300075
80,0.004381983449300075
81,0.004381983449300075
82,0.004381983449300075
83,0.004381983449300075
84,0.004381983449300075
85,0.004381983449300075
86,0.004381983449300075
87,0.004381983449300075
88,0.004381983449300075
89,0.004381983449300075
90,0.004381983449300075
91,0.004381983449300075
92,0.004381983449300075
93,0.004381983449300075
94,0.004381983449300075
95,0.004381983449300075
96,0.004381983449300075
97,0.004381983449300075
98,0.004381983449300075
99,0.004381983449300075
100,0.004381983449300075
