,regret
0,0.358214620640379
1,0.358214620640379
2,0.358214620640379
3,0.1044746126021533
4,0.1044746126021533
5,0.1044746126021533
6,0.1044746126021533
7,0.1044746126021533
8,0.1044746126021533
9,0.1044746126021533
10,0.1044746126021533
11,0.1044746126021533
12,0.1044746126021533
13,0.1044746126021533
14,0.1044746126021533
15,0.1044746126021533
16,0.08954807305854562
17,0.08954807305854562
18,0.08954807305854562
19,0.08954807305854562
20,0.08954807305854562
21,0.07462153351493783
22,0.07462153351493783
23,0.07462153351493783
24,0.07462153351493783
25,0.07462153351493783
26,0.07462153351493783
27,0.07462153351493783
28,0.07462153351493783
29,0.07462153351493783
30,0.07462153351493783
31,0.07462153351493783
32,0.07462153351493783
33,0.07462153351493783
34,0.07462153351493783
35,0.07462153351493783
36,0.07462153351493783
37,0.07462153351493783
38,0.07462153351493783
39,0.07462153351493783
40,0.07462153351493783
41,0.07462153351493783
42,0.07462153351493783
43,0.07462153351493783
44,0.07462153351493783
45,0.07462153351493783
46,0.07462153351493783
47,0.07462153351493783
48,0.07462153351493783
49,0.07462153351493783
50,0.07462153351493783
51,0.07462153351493783
52,0.07462153351493783
53,0.07462153351493783
54,0.07462153351493783
55,0.07462153351493783
56,0.07462153351493783
57,0.07462153351493783
58,0.07462153351493783
59,0.07462153351493783
60,0.07462153351493783
61,0.07462153351493783
62,0.07462153351493783
63,0.07462153351493783
64,0.07462153351493783
65,0.07462153351493783
66,0.07462153351493783
67,0.07462153351493783
68,0.07462153351493783
69,0.07462153351493783
70,0.0597061581744297
71,0.0597061581744297
72,0.0597061581744297
73,0.0597061581744297
74,0.0597061581744297
75,0.0597061581744297
76,0.0597061581744297
77,0.0597061581744297
78,0.0597061581744297
79,0.0597061581744297
80,0.0597061581744297
81,0.0597061581744297
82,0.0597061581744297
83,0.0597061581744297
84,0.0597061581744297
85,0.0597061581744297
86,0.0597061581744297
87,0.0597061581744297
88,0.0597061581744297
89,0.0597061581744297
90,0.0597061581744297
91,0.0597061581744297
92,0.0597061581744297
93,0.0597061581744297
94,0.0597061581744297
95,0.0597061581744297
96,0.0597061581744297
97,0.0597061581744297
98,0.0597061581744297
99,0.0597061581744297
100,0.0597061581744297
