,regret
0,0.027616628792943798
1,0.027616628792943798
2,0.027616628792943798
3,0.027616628792943798
4,0.027616628792943798
5,0.027616628792943798
6,0.027616628792943798
7,0.027616628792943798
8,0.027616628792943798
9,0.027616628792943798
10,0.027616628792943798
11,0.027616628792943798
12,0.027616628792943798
13,0.027616628792943798
14,0.027616628792943798
15,0.027616628792943798
16,0.027616628792943798
17,0.027616628792943798
18,0.027616628792943798
19,0.027616628792943798
20,0.027616628792943798
21,0.027616628792943798
22,0.027616628792943798
23,0.027616628792943798
24,0.027616628792943798
25,0.027616628792943798
26,0.027616628792943798
27,0.027616628792943798
28,0.027616628792943798
29,0.027616628792943798
30,0.027616628792943798
31,0.027616628792943798
32,0.027616628792943798
33,0.027616628792943798
34,0.027616628792943798
35,0.011041304638417238
36,0.011041304638417238
37,0.011041304638417238
38,0.011041304638417238
39,0.011041304638417238
40,0.011041304638417238
41,0.011041304638417238
42,0.011041304638417238
43,0.011041304638417238
44,0.011041304638417238
45,0.011041304638417238
46,0.011041304638417238
47,0.011041304638417238
48,0.011041304638417238
49,0.011041304638417238
50,0.011041304638417238
51,0.011041304638417238
52,0.011041304638417238
53,0.011041304638417238
54,0.011041304638417238
55,0.011041304638417238
56,0.011041304638417238
57,0.011041304638417238
58,0.011041304638417238
59,0.011041304638417238
60,0.011041304638417238
61,0.011041304638417238
62,0.011041304638417238
63,0.0
