,regret
0,0.0058708006888181785
1,0.0013050856644885034
2,0.0013050856644885034
3,0.0013050856644885034
4,0.0013050856644885034
5,0.0013050856644885034
6,0.0013050856644885034
7,0.0013050856644885034
8,0.0013050856644885034
9,0.0013050856644885034
10,0.0013050856644885034
11,0.0013050856644885034
12,0.0013050856644885034
13,0.0013050856644885034
14,0.0013050856644885034
15,0.0013050856644885034
16,0.0013050856644885034
17,0.0013050856644885034
18,0.0013050856644885034
19,0.0013050856644885034
20,0.0013050856644885034
21,0.0013050856644885034
22,0.0013050856644885034
23,0.0013050856644885034
24,0.0013050856644885034
25,0.0013050856644885034
26,0.0013050856644885034
27,0.0013050856644885034
28,0.0013050856644885034
29,0.0006525428322443627
30,0.0006525428322443627
31,0.0006525428322443627
32,0.0006525428322443627
33,0.0006525428322443627
34,0.0006525428322443627
35,0.0006525428322443627
36,0.0006525428322443627
37,0.0
