,regret
0,0.011018331336398068
1,0.011018331336398068
2,0.0055104852288381245
3,0.0055104852288381245
4,0.0055104852288381245
5,0.0055104852288381245
6,0.0055104852288381245
7,0.0055104852288381245
8,0.0027552426144189512
9,0.0027552426144189512
10,0.0027552426144189512
11,0.0027552426144189512
12,0.0027552426144189512
13,0.0027552426144189512
14,0.0027552426144189512
15,0.0027552426144189512
16,0.0027552426144189512
17,0.0027552426144189512
18,0.0027552426144189512
19,0.0027552426144189512
20,0.0027552426144189512
21,0.0027552426144189512
22,0.0027552426144189512
23,0.0027552426144189512
24,0.0027552426144189512
25,0.0027552426144189512
26,0.0027552426144189512
27,0.0027552426144189512
28,0.0027552426144189512
29,0.0027552426144189512
30,0.0027552426144189512
31,0.0027552426144189512
32,0.0027552426144189512
33,0.0027552426144189512
34,0.0027552426144189512
35,0.0027552426144189512
36,0.0027552426144189512
37,0.0027552426144189512
38,0.0027552426144189512
39,0.0027552426144189512
40,0.0027552426144189512
41,0.0027552426144189512
42,0.0027552426144189512
43,0.0027552426144189512
44,0.0027552426144189512
45,0.0027552426144189512
46,0.0027552426144189512
47,0.0027552426144189512
48,0.0027552426144189512
49,0.0027552426144189512
50,0.0027552426144189512
51,0.0027552426144189512
52,0.0027552426144189512
53,0.0027552426144189512
54,0.0027552426144189512
55,0.0027552426144189512
56,0.0027552426144189512
57,0.0027552426144189512
58,0.0027552426144189512
59,0.0027552426144189512
60,0.0027552426144189512
61,0.0027552426144189512
62,0.0027552426144189512
63,0.0027552426144189512
64,0.0027552426144189512
65,0.0027552426144189512
66,0.0027552426144189512
67,0.0027552426144189512
68,0.0027552426144189512
69,0.0027552426144189512
70,0.0027552426144189512
71,0.0027552426144189512
72,0.0027552426144189512
73,0.0027552426144189512
74,0.0027552426144189512
75,0.0027552426144189512
76,0.0027552426144189512
77,0.0027552426144189512
78,0.0027552426144189512
79,0.0027552426144189512
80,0.0027552426144189512
81,0.0027552426144189512
82,0.0027552426144189512
83,0.0027552426144189512
84,0.0027552426144189512
85,0.0027552426144189512
86,0.0027552426144189512
87,0.0027552426144189512
88,0.0027552426144189512
89,0.0027552426144189512
90,0.0027552426144189512
91,0.0027552426144189512
92,0.0027552426144189512
93,0.0027552426144189512
94,0.0027552426144189512
95,0.0027552426144189512
96,0.0027552426144189512
97,0.0027552426144189512
98,0.0027552426144189512
99,0.0027552426144189512
100,0.0027552426144189512
